id,home_team_win
3622,FALSE
3623,FALSE
3624,TRUE
3625,FALSE
3626,FALSE
3627,TRUE
3628,FALSE
3629,TRUE
3630,TRUE
3631,TRUE
3632,TRUE
3633,TRUE
3634,TRUE
3635,TRUE
3636,TRUE
3637,TRUE
3638,TRUE
3639,TRUE
3640,FALSE
3641,TRUE
3642,TRUE
3643,TRUE
3644,TRUE
3645,FALSE
3646,TRUE
3647,FALSE
3648,TRUE
3649,FALSE
3650,TRUE
3651,TRUE
3652,TRUE
3653,FALSE
3654,FALSE
3655,TRUE
3656,FALSE
3657,TRUE
3658,FALSE
3659,TRUE
3660,TRUE
3661,TRUE
3662,TRUE
3663,TRUE
3664,FALSE
3665,FALSE
3666,TRUE
3667,FALSE
3668,TRUE
3669,FALSE
3670,TRUE
3671,TRUE
3672,TRUE
3673,TRUE
3674,TRUE
3675,FALSE
3676,TRUE
3677,TRUE
3678,FALSE
3679,TRUE
3680,FALSE
3681,FALSE
3682,FALSE
3683,FALSE
3684,TRUE
3685,FALSE
3686,TRUE
3687,TRUE
3688,FALSE
3689,FALSE
3690,FALSE
3691,TRUE
3692,TRUE
3693,TRUE
3694,FALSE
3695,TRUE
3696,TRUE
3697,TRUE
3698,TRUE
3699,FALSE
3700,TRUE
3701,TRUE
3702,TRUE
3703,TRUE
3704,TRUE
3705,TRUE
3706,TRUE
3707,TRUE
3708,FALSE
3709,FALSE
3710,TRUE
3711,FALSE
3712,TRUE
3713,TRUE
3714,FALSE
3715,TRUE
3716,TRUE
3717,TRUE
3718,TRUE
3719,FALSE
3720,TRUE
3721,TRUE
3722,TRUE
3723,TRUE
3724,FALSE
3725,FALSE
3726,TRUE
3727,FALSE
3728,FALSE
3729,TRUE
3730,TRUE
3731,FALSE
3732,TRUE
3733,TRUE
3734,TRUE
3735,FALSE
3736,FALSE
3737,TRUE
3738,TRUE
3739,TRUE
3740,TRUE
3741,TRUE
3742,TRUE
3743,TRUE
3744,FALSE
3745,TRUE
3746,TRUE
3747,TRUE
3748,FALSE
3749,FALSE
3750,FALSE
3751,TRUE
3752,TRUE
3753,TRUE
3754,TRUE
3755,TRUE
3756,FALSE
3757,TRUE
3758,FALSE
3759,TRUE
3760,TRUE
3761,TRUE
3762,FALSE
3763,FALSE
3764,TRUE
3765,FALSE
3766,FALSE
3767,TRUE
3768,FALSE
3769,FALSE
3770,TRUE
3771,TRUE
3772,TRUE
3773,TRUE
3774,FALSE
3775,FALSE
3776,FALSE
3777,TRUE
3778,TRUE
3779,TRUE
3780,TRUE
3781,TRUE
3782,TRUE
3783,TRUE
3784,TRUE
3785,TRUE
3786,TRUE
3787,TRUE
3788,FALSE
3789,FALSE
3790,FALSE
3791,FALSE
3792,FALSE
3793,TRUE
3794,TRUE
3795,TRUE
3796,TRUE
3797,TRUE
3798,FALSE
3799,TRUE
3800,FALSE
3801,FALSE
3802,TRUE
3803,FALSE
3804,TRUE
3805,TRUE
3806,TRUE
3807,TRUE
3808,FALSE
3809,FALSE
3810,TRUE
3811,TRUE
3812,TRUE
3813,TRUE
3814,TRUE
3815,TRUE
3816,FALSE
3817,TRUE
3818,TRUE
3819,TRUE
3820,TRUE
3821,FALSE
3822,TRUE
3823,TRUE
3824,TRUE
3825,TRUE
3826,FALSE
3827,TRUE
3828,TRUE
3829,TRUE
3830,FALSE
3831,FALSE
3832,FALSE
3833,TRUE
3834,FALSE
3835,FALSE
3836,TRUE
3837,FALSE
3838,FALSE
3839,TRUE
3840,FALSE
3841,FALSE
3842,TRUE
3843,FALSE
3844,TRUE
3845,TRUE
3846,TRUE
3847,FALSE
3848,TRUE
3849,TRUE
3850,TRUE
3851,TRUE
3852,FALSE
3853,FALSE
3854,FALSE
3855,TRUE
3856,FALSE
3857,TRUE
3858,FALSE
3859,FALSE
3860,FALSE
3861,FALSE
3862,TRUE
3863,TRUE
3864,TRUE
3865,TRUE
3866,FALSE
3867,FALSE
3868,TRUE
3869,TRUE
3870,FALSE
3871,TRUE
3872,TRUE
3873,FALSE
3874,TRUE
3875,TRUE
3876,TRUE
3877,TRUE
3878,FALSE
3879,FALSE
3880,FALSE
3881,TRUE
3882,TRUE
3883,TRUE
3884,TRUE
3885,FALSE
3886,TRUE
3887,TRUE
3888,TRUE
3889,TRUE
3890,TRUE
3891,FALSE
3892,TRUE
3893,FALSE
3894,TRUE
3895,FALSE
3896,TRUE
3897,FALSE
3898,FALSE
3899,FALSE
3900,FALSE
3901,TRUE
3902,TRUE
3903,TRUE
3904,TRUE
3905,FALSE
3906,TRUE
3907,FALSE
3908,TRUE
3909,FALSE
3910,TRUE
3911,TRUE
3912,FALSE
3913,FALSE
3914,TRUE
3915,TRUE
3916,TRUE
3917,TRUE
3918,FALSE
3919,TRUE
3920,FALSE
3921,TRUE
3922,TRUE
3923,TRUE
3924,TRUE
3925,TRUE
3926,FALSE
3927,TRUE
3928,TRUE
3929,TRUE
3930,TRUE
3931,TRUE
3932,TRUE
3933,FALSE
3934,FALSE
3935,FALSE
3936,FALSE
3937,TRUE
3938,TRUE
3939,FALSE
3940,TRUE
3941,TRUE
3942,TRUE
3943,FALSE
3944,TRUE
3945,FALSE
3946,TRUE
3947,FALSE
3948,TRUE
3949,FALSE
3950,FALSE
3951,TRUE
3952,TRUE
3953,TRUE
3954,FALSE
3955,TRUE
3956,TRUE
3957,TRUE
3958,FALSE
3959,TRUE
3960,TRUE
3961,TRUE
3962,FALSE
3963,TRUE
3964,TRUE
3965,FALSE
3966,FALSE
3967,FALSE
3968,FALSE
3969,TRUE
3970,TRUE
3971,FALSE
3972,FALSE
3973,FALSE
3974,TRUE
3975,TRUE
3976,TRUE
3977,FALSE
3978,TRUE
3979,TRUE
3980,TRUE
3981,FALSE
3982,TRUE
3983,FALSE
3984,TRUE
3985,TRUE
3986,FALSE
3987,TRUE
3988,TRUE
3989,FALSE
3990,TRUE
3991,FALSE
3992,TRUE
3993,FALSE
3994,FALSE
3995,TRUE
3996,FALSE
3997,TRUE
3998,FALSE
3999,TRUE
4000,FALSE
4001,TRUE
4002,TRUE
4003,TRUE
4004,TRUE
4005,TRUE
4006,FALSE
4007,TRUE
4008,FALSE
4009,TRUE
4010,FALSE
4011,TRUE
4012,TRUE
4013,TRUE
4014,FALSE
4015,TRUE
4016,FALSE
4017,TRUE
4018,FALSE
4019,TRUE
4020,TRUE
4021,TRUE
4022,FALSE
4023,FALSE
4024,TRUE
4025,FALSE
4026,FALSE
4027,TRUE
4028,TRUE
4029,TRUE
4030,TRUE
4031,TRUE
4032,TRUE
4033,TRUE
4034,TRUE
4035,TRUE
4036,TRUE
4037,TRUE
4038,FALSE
4039,TRUE
4040,TRUE
4041,FALSE
4042,FALSE
4043,TRUE
4044,FALSE
4045,FALSE
4046,FALSE
4047,TRUE
4048,FALSE
4049,TRUE
4050,TRUE
4051,TRUE
4052,TRUE
4053,TRUE
4054,TRUE
4055,TRUE
4056,TRUE
4057,FALSE
4058,TRUE
4059,FALSE
4060,TRUE
4061,FALSE
4062,TRUE
4063,TRUE
4064,TRUE
4065,TRUE
4066,TRUE
4067,TRUE
4068,TRUE
4069,FALSE
4070,TRUE
4071,TRUE
4072,TRUE
4073,TRUE
4074,TRUE
4075,TRUE
4076,FALSE
4077,TRUE
4078,TRUE
4079,FALSE
4080,TRUE
4081,FALSE
4082,TRUE
4083,FALSE
4084,FALSE
4085,TRUE
4086,FALSE
4087,TRUE
4088,TRUE
4089,TRUE
4090,TRUE
4091,TRUE
4092,TRUE
4093,TRUE
4094,TRUE
4095,FALSE
4096,TRUE
4097,TRUE
4098,TRUE
4099,TRUE
4100,TRUE
4101,FALSE
4102,TRUE
4103,FALSE
4104,TRUE
4105,TRUE
4106,FALSE
4107,FALSE
4108,TRUE
4109,TRUE
4110,TRUE
4111,TRUE
4112,TRUE
4113,TRUE
4114,TRUE
4115,TRUE
4116,TRUE
4117,FALSE
4118,FALSE
4119,FALSE
4120,FALSE
4121,TRUE
4122,TRUE
4123,TRUE
4124,TRUE
4125,FALSE
4126,FALSE
4127,TRUE
4128,FALSE
4129,FALSE
4130,FALSE
4131,FALSE
4132,TRUE
4133,FALSE
4134,FALSE
4135,TRUE
4136,FALSE
4137,FALSE
4138,FALSE
4139,TRUE
4140,TRUE
4141,TRUE
4142,TRUE
4143,TRUE
4144,FALSE
4145,TRUE
4146,TRUE
4147,TRUE
4148,FALSE
4149,TRUE
4150,FALSE
4151,FALSE
4152,TRUE
4153,TRUE
4154,FALSE
4155,TRUE
4156,TRUE
4157,TRUE
4158,TRUE
4159,FALSE
4160,FALSE
4161,TRUE
4162,TRUE
4163,FALSE
4164,TRUE
4165,FALSE
4166,FALSE
4167,FALSE
4168,TRUE
4169,TRUE
4170,TRUE
4171,FALSE
4172,FALSE
4173,TRUE
4174,FALSE
4175,FALSE
4176,FALSE
4177,FALSE
4178,FALSE
4179,FALSE
4180,TRUE
4181,TRUE
4182,TRUE
4183,TRUE
4184,TRUE
4185,TRUE
4186,FALSE
4187,TRUE
4188,TRUE
4189,TRUE
4190,TRUE
4191,TRUE
4192,TRUE
4193,TRUE
4194,TRUE
4195,TRUE
4196,FALSE
4197,TRUE
4198,TRUE
4199,TRUE
4200,TRUE
4201,TRUE
4202,TRUE
4203,FALSE
4204,FALSE
4205,TRUE
4206,TRUE
4207,FALSE
4208,FALSE
4209,TRUE
4210,TRUE
4211,TRUE
4212,TRUE
4213,TRUE
4214,TRUE
4215,TRUE
4216,TRUE
4217,TRUE
4218,TRUE
4219,TRUE
4220,FALSE
4221,TRUE
4222,FALSE
4223,TRUE
4224,TRUE
4225,TRUE
4226,FALSE
4227,TRUE
4228,TRUE
4229,TRUE
4230,FALSE
4231,FALSE
4232,TRUE
4233,TRUE
4234,TRUE
4235,FALSE
4236,TRUE
4237,TRUE
4238,FALSE
4239,TRUE
4240,TRUE
4241,TRUE
4242,TRUE
4243,FALSE
4244,TRUE
4245,FALSE
4246,TRUE
4247,TRUE
4248,FALSE
4249,TRUE
4250,FALSE
4251,TRUE
4252,FALSE
4253,FALSE
4254,TRUE
4255,TRUE
4256,FALSE
4257,TRUE
4258,FALSE
4259,TRUE
4260,TRUE
4261,TRUE
4262,TRUE
4263,TRUE
4264,TRUE
4265,FALSE
4266,TRUE
4267,FALSE
4268,TRUE
4269,FALSE
4270,TRUE
4271,FALSE
4272,FALSE
4273,FALSE
4274,TRUE
4275,FALSE
4276,FALSE
4277,TRUE
4278,FALSE
4279,FALSE
4280,FALSE
4281,FALSE
4282,TRUE
4283,FALSE
4284,TRUE
4285,TRUE
4286,FALSE
4287,TRUE
4288,FALSE
4289,FALSE
4290,TRUE
4291,TRUE
4292,FALSE
4293,TRUE
4294,TRUE
4295,FALSE
4296,FALSE
4297,FALSE
4298,TRUE
4299,TRUE
4300,FALSE
4301,FALSE
4302,TRUE
4303,TRUE
4304,FALSE
4305,TRUE
4306,TRUE
4307,FALSE
4308,TRUE
4309,TRUE
4310,FALSE
4311,TRUE
4312,TRUE
4313,FALSE
4314,TRUE
4315,TRUE
4316,FALSE
4317,TRUE
4318,TRUE
4319,FALSE
4320,FALSE
4321,TRUE
4322,TRUE
4323,TRUE
4324,TRUE
4325,TRUE
4326,FALSE
4327,FALSE
4328,TRUE
4329,TRUE
4330,FALSE
4331,TRUE
4332,TRUE
4333,TRUE
4334,TRUE
4335,TRUE
4336,TRUE
4337,FALSE
4338,FALSE
4339,FALSE
4340,FALSE
4341,TRUE
4342,TRUE
4343,TRUE
4344,FALSE
4345,TRUE
4346,TRUE
4347,FALSE
4348,TRUE
4349,FALSE
4350,TRUE
4351,FALSE
4352,TRUE
4353,TRUE
4354,TRUE
4355,FALSE
4356,TRUE
4357,FALSE
4358,TRUE
4359,TRUE
4360,FALSE
4361,FALSE
4362,TRUE
4363,FALSE
4364,TRUE
4365,FALSE
4366,TRUE
4367,FALSE
4368,TRUE
4369,TRUE
4370,TRUE
4371,FALSE
4372,TRUE
4373,TRUE
4374,TRUE
4375,TRUE
4376,TRUE
4377,TRUE
4378,TRUE
4379,FALSE
4380,TRUE
4381,TRUE
4382,FALSE
4383,FALSE
4384,TRUE
4385,TRUE
4386,TRUE
4387,TRUE
4388,TRUE
4389,TRUE
4390,FALSE
4391,TRUE
4392,TRUE
4393,TRUE
4394,TRUE
4395,TRUE
4396,TRUE
4397,TRUE
4398,TRUE
4399,TRUE
4400,TRUE
4401,FALSE
4402,FALSE
4403,TRUE
4404,TRUE
4405,FALSE
4406,FALSE
4407,TRUE
4408,TRUE
4409,TRUE
4410,TRUE
4411,TRUE
4412,TRUE
4413,TRUE
4414,FALSE
4415,FALSE
4416,TRUE
4417,FALSE
4418,FALSE
4419,TRUE
4420,TRUE
4421,TRUE
4422,TRUE
4423,TRUE
4424,TRUE
4425,FALSE
4426,FALSE
4427,FALSE
4428,FALSE
4429,TRUE
4430,TRUE
4431,TRUE
4432,TRUE
4433,FALSE
4434,FALSE
4435,FALSE
4436,TRUE
4437,FALSE
4438,TRUE
4439,FALSE
4440,TRUE
4441,FALSE
4442,TRUE
4443,TRUE
4444,FALSE
4445,TRUE
4446,TRUE
4447,TRUE
4448,FALSE
4449,TRUE
4450,FALSE
4451,TRUE
4452,TRUE
4453,FALSE
4454,TRUE
4455,TRUE
4456,FALSE
4457,TRUE
4458,TRUE
4459,TRUE
4460,TRUE
4461,TRUE
4462,FALSE
4463,TRUE
4464,TRUE
4465,TRUE
4466,TRUE
4467,FALSE
4468,TRUE
4469,FALSE
4470,TRUE
4471,TRUE
4472,FALSE
4473,TRUE
4474,TRUE
4475,TRUE
4476,FALSE
4477,TRUE
4478,TRUE
4479,TRUE
4480,TRUE
4481,TRUE
4482,FALSE
4483,TRUE
4484,FALSE
4485,FALSE
4486,TRUE
4487,FALSE
4488,TRUE
4489,TRUE
4490,TRUE
4491,FALSE
4492,FALSE
4493,FALSE
4494,FALSE
4495,TRUE
4496,TRUE
4497,TRUE
4498,TRUE
4499,FALSE
4500,TRUE
4501,TRUE
4502,FALSE
4503,TRUE
4504,TRUE
4505,FALSE
4506,TRUE
4507,TRUE
4508,TRUE
4509,FALSE
4510,TRUE
4511,TRUE
4512,FALSE
4513,FALSE
4514,TRUE
4515,TRUE
4516,FALSE
4517,FALSE
4518,TRUE
4519,TRUE
4520,TRUE
4521,FALSE
4522,FALSE
4523,TRUE
4524,FALSE
4525,FALSE
4526,FALSE
4527,FALSE
4528,TRUE
4529,TRUE
4530,TRUE
4531,FALSE
4532,TRUE
4533,TRUE
4534,TRUE
4535,TRUE
4536,FALSE
4537,TRUE
4538,TRUE
4539,TRUE
4540,TRUE
4541,FALSE
4542,TRUE
4543,FALSE
4544,TRUE
4545,TRUE
4546,FALSE
4547,TRUE
4548,TRUE
4549,FALSE
4550,TRUE
4551,FALSE
4552,TRUE
4553,FALSE
4554,TRUE
4555,TRUE
4556,FALSE
4557,TRUE
4558,FALSE
4559,TRUE
4560,FALSE
4561,TRUE
4562,FALSE
4563,TRUE
4564,FALSE
4565,TRUE
4566,FALSE
4567,FALSE
4568,TRUE
4569,TRUE
4570,FALSE
4571,FALSE
4572,FALSE
4573,FALSE
4574,TRUE
4575,TRUE
4576,TRUE
4577,FALSE
4578,TRUE
4579,FALSE
4580,TRUE
4581,TRUE
4582,TRUE
4583,FALSE
4584,TRUE
4585,TRUE
4586,TRUE
4587,FALSE
4588,TRUE
4589,TRUE
4590,FALSE
4591,FALSE
4592,TRUE
4593,FALSE
4594,TRUE
4595,TRUE
4596,TRUE
4597,TRUE
4598,TRUE
4599,FALSE
4600,FALSE
4601,TRUE
4602,TRUE
4603,FALSE
4604,FALSE
4605,TRUE
4606,TRUE
4607,TRUE
4608,FALSE
4609,FALSE
4610,FALSE
4611,TRUE
4612,TRUE
4613,TRUE
4614,TRUE
4615,FALSE
4616,FALSE
4617,FALSE
4618,TRUE
4619,TRUE
4620,TRUE
4621,TRUE
4622,FALSE
4623,FALSE
4624,TRUE
4625,FALSE
4626,TRUE
4627,TRUE
4628,TRUE
4629,TRUE
4630,FALSE
4631,FALSE
4632,FALSE
4633,TRUE
4634,FALSE
4635,TRUE
4636,FALSE
4637,FALSE
4638,TRUE
4639,TRUE
4640,TRUE
4641,TRUE
4642,TRUE
4643,TRUE
4644,TRUE
4645,TRUE
4646,TRUE
4647,TRUE
4648,TRUE
4649,FALSE
4650,FALSE
4651,TRUE
4652,FALSE
4653,TRUE
4654,TRUE
4655,TRUE
4656,FALSE
4657,TRUE
4658,FALSE
4659,TRUE
4660,TRUE
4661,FALSE
4662,FALSE
4663,TRUE
4664,TRUE
4665,TRUE
4666,FALSE
4667,TRUE
4668,FALSE
4669,TRUE
4670,TRUE
4671,FALSE
4672,FALSE
4673,TRUE
4674,TRUE
4675,TRUE
4676,TRUE
4677,FALSE
4678,FALSE
4679,TRUE
4680,FALSE
4681,FALSE
4682,TRUE
4683,TRUE
4684,TRUE
4685,TRUE
4686,FALSE
4687,TRUE
4688,TRUE
4689,TRUE
4690,FALSE
4691,FALSE
4692,TRUE
4693,TRUE
4694,TRUE
4695,TRUE
4696,FALSE
4697,FALSE
4698,TRUE
4699,TRUE
4700,TRUE
4701,FALSE
4702,TRUE
4703,FALSE
4704,TRUE
4705,FALSE
4706,FALSE
4707,FALSE
4708,FALSE
4709,TRUE
4710,TRUE
4711,FALSE
4712,TRUE
4713,TRUE
4714,FALSE
4715,TRUE
4716,TRUE
4717,TRUE
4718,TRUE
4719,FALSE
4720,FALSE
4721,TRUE
4722,FALSE
4723,TRUE
4724,TRUE
4725,TRUE
4726,TRUE
4727,TRUE
4728,TRUE
4729,TRUE
4730,TRUE
4731,TRUE
4732,FALSE
4733,TRUE
4734,TRUE
4735,TRUE
4736,FALSE
4737,TRUE
4738,TRUE
4739,TRUE
4740,TRUE
4741,TRUE
4742,TRUE
4743,FALSE
4744,TRUE
4745,TRUE
4746,FALSE
4747,FALSE
4748,TRUE
4749,TRUE
4750,TRUE
4751,FALSE
4752,TRUE
4753,TRUE
4754,FALSE
4755,FALSE
4756,FALSE
4757,TRUE
4758,TRUE
4759,TRUE
4760,FALSE
4761,FALSE
4762,TRUE
4763,TRUE
4764,FALSE
4765,TRUE
4766,FALSE
4767,TRUE
4768,TRUE
4769,TRUE
4770,FALSE
4771,FALSE
4772,TRUE
4773,FALSE
4774,TRUE
4775,FALSE
4776,TRUE
4777,FALSE
4778,TRUE
4779,FALSE
4780,FALSE
4781,TRUE
4782,FALSE
4783,TRUE
4784,FALSE
4785,TRUE
4786,TRUE
4787,TRUE
4788,TRUE
4789,TRUE
4790,TRUE
4791,TRUE
4792,FALSE
4793,TRUE
4794,TRUE
4795,FALSE
4796,FALSE
4797,FALSE
4798,FALSE
4799,TRUE
4800,TRUE
4801,FALSE
4802,FALSE
4803,TRUE
4804,TRUE
4805,TRUE
4806,TRUE
4807,FALSE
4808,TRUE
4809,TRUE
4810,FALSE
4811,TRUE
4812,TRUE
4813,FALSE
4814,FALSE
4815,TRUE
4816,TRUE
4817,TRUE
4818,TRUE
4819,TRUE
4820,TRUE
4821,FALSE
4822,FALSE
4823,FALSE
4824,TRUE
4825,TRUE
4826,TRUE
4827,TRUE
4828,FALSE
4829,TRUE
4830,FALSE
4831,TRUE
4832,TRUE
4833,TRUE
4834,TRUE
4835,FALSE
4836,TRUE
4837,FALSE
4838,TRUE
4839,TRUE
4840,FALSE
4841,FALSE
4842,TRUE
4843,FALSE
4844,TRUE
4845,TRUE
4846,TRUE
4847,TRUE
4848,TRUE
4849,TRUE
4850,TRUE
4851,TRUE
4852,FALSE
4853,FALSE
4854,TRUE
4855,TRUE
4856,TRUE
4857,TRUE
4858,TRUE
4859,FALSE
4860,TRUE
4861,FALSE
4862,FALSE
4863,FALSE
4864,FALSE
4865,TRUE
4866,TRUE
4867,TRUE
4868,TRUE
4869,TRUE
4870,TRUE
4871,TRUE
4872,FALSE
4873,FALSE
4874,FALSE
4875,TRUE
4876,TRUE
4877,TRUE
4878,FALSE
4879,FALSE
4880,TRUE
4881,TRUE
4882,TRUE
4883,TRUE
4884,TRUE
4885,TRUE
4886,FALSE
4887,FALSE
4888,FALSE
4889,FALSE
4890,TRUE
4891,TRUE
4892,TRUE
4893,TRUE
4894,TRUE
4895,FALSE
4896,FALSE
4897,FALSE
4898,TRUE
4899,TRUE
4900,FALSE
4901,TRUE
4902,FALSE
4903,TRUE
4904,FALSE
4905,FALSE
4906,FALSE
4907,TRUE
4908,FALSE
4909,TRUE
4910,FALSE
4911,TRUE
4912,FALSE
4913,FALSE
4914,TRUE
4915,FALSE
4916,FALSE
4917,TRUE
4918,TRUE
4919,TRUE
4920,TRUE
4921,FALSE
4922,TRUE
4923,TRUE
4924,TRUE
4925,FALSE
4926,TRUE
4927,FALSE
4928,TRUE
4929,TRUE
4930,TRUE
4931,FALSE
4932,TRUE
4933,TRUE
4934,FALSE
4935,TRUE
4936,TRUE
4937,TRUE
4938,FALSE
4939,TRUE
4940,TRUE
4941,FALSE
4942,FALSE
4943,TRUE
4944,TRUE
4945,TRUE
4946,FALSE
4947,TRUE
4948,TRUE
4949,TRUE
4950,TRUE
4951,FALSE
4952,TRUE
4953,TRUE
4954,TRUE
4955,FALSE
4956,TRUE
4957,TRUE
4958,TRUE
4959,FALSE
4960,TRUE
4961,TRUE
4962,FALSE
4963,TRUE
4964,FALSE
4965,TRUE
4966,FALSE
4967,TRUE
4968,TRUE
4969,TRUE
4970,TRUE
4971,TRUE
4972,TRUE
4973,TRUE
4974,TRUE
4975,TRUE
4976,FALSE
4977,TRUE
4978,FALSE
4979,FALSE
4980,TRUE
4981,FALSE
4982,TRUE
4983,TRUE
4984,TRUE
4985,FALSE
4986,TRUE
4987,TRUE
4988,FALSE
4989,FALSE
4990,FALSE
4991,TRUE
4992,FALSE
4993,TRUE
4994,TRUE
4995,FALSE
4996,TRUE
4997,TRUE
4998,TRUE
4999,TRUE
5000,TRUE
5001,TRUE
5002,TRUE
5003,FALSE
5004,TRUE
5005,TRUE
5006,TRUE
5007,FALSE
5008,TRUE
5009,TRUE
5010,FALSE
5011,TRUE
5012,TRUE
5013,FALSE
5014,TRUE
5015,TRUE
5016,TRUE
5017,TRUE
5018,FALSE
5019,TRUE
5020,TRUE
5021,FALSE
5022,TRUE
5023,TRUE
5024,TRUE
5025,TRUE
5026,TRUE
5027,TRUE
5028,FALSE
5029,FALSE
5030,TRUE
5031,TRUE
5032,TRUE
5033,FALSE
5034,TRUE
5035,FALSE
5036,FALSE
5037,TRUE
5038,TRUE
5039,FALSE
5040,FALSE
5041,FALSE
5042,FALSE
5043,TRUE
5044,TRUE
5045,TRUE
5046,TRUE
5047,FALSE
5048,TRUE
5049,TRUE
5050,TRUE
5051,FALSE
5052,TRUE
5053,TRUE
5054,FALSE
5055,TRUE
5056,TRUE
5057,FALSE
5058,FALSE
5059,TRUE
5060,TRUE
5061,TRUE
5062,TRUE
5063,TRUE
5064,TRUE
5065,FALSE
5066,TRUE
5067,TRUE
5068,TRUE
5069,TRUE
5070,TRUE
5071,TRUE
5072,TRUE
5073,FALSE
5074,FALSE
5075,TRUE
5076,TRUE
5077,FALSE
5078,FALSE
5079,TRUE
5080,TRUE
5081,FALSE
5082,FALSE
5083,TRUE
5084,TRUE
5085,TRUE
5086,FALSE
5087,FALSE
5088,TRUE
5089,FALSE
5090,TRUE
5091,TRUE
5092,TRUE
5093,FALSE
5094,TRUE
5095,TRUE
5096,TRUE
5097,TRUE
5098,TRUE
5099,TRUE
5100,FALSE
5101,TRUE
5102,TRUE
5103,TRUE
5104,FALSE
5105,TRUE
5106,FALSE
5107,TRUE
5108,FALSE
5109,TRUE
5110,TRUE
5111,TRUE
5112,FALSE
5113,TRUE
5114,TRUE
5115,TRUE
5116,TRUE
5117,TRUE
5118,TRUE
5119,TRUE
5120,FALSE
5121,TRUE
5122,FALSE
5123,FALSE
5124,TRUE
5125,TRUE
5126,TRUE
5127,FALSE
5128,FALSE
5129,TRUE
5130,TRUE
5131,FALSE
5132,FALSE
5133,TRUE
5134,FALSE
5135,TRUE
5136,FALSE
5137,TRUE
5138,TRUE
5139,TRUE
5140,TRUE
5141,FALSE
5142,TRUE
5143,TRUE
5144,FALSE
5145,FALSE
5146,FALSE
5147,TRUE
5148,FALSE
5149,FALSE
5150,TRUE
5151,TRUE
5152,TRUE
5153,FALSE
5154,FALSE
5155,TRUE
5156,FALSE
5157,FALSE
5158,TRUE
5159,TRUE
5160,TRUE
5161,TRUE
5162,TRUE
5163,TRUE
5164,TRUE
5165,TRUE
5166,TRUE
5167,TRUE
5168,FALSE
5169,FALSE
5170,TRUE
5171,TRUE
5172,FALSE
5173,TRUE
5174,TRUE
5175,TRUE
5176,TRUE
5177,TRUE
5178,TRUE
5179,TRUE
5180,FALSE
5181,FALSE
5182,TRUE
5183,TRUE
5184,FALSE
5185,TRUE
5186,FALSE
5187,FALSE
5188,TRUE
5189,TRUE
5190,TRUE
5191,TRUE
5192,TRUE
5193,TRUE
5194,TRUE
5195,FALSE
5196,FALSE
5197,TRUE
5198,TRUE
5199,TRUE
5200,TRUE
5201,TRUE
5202,FALSE
5203,FALSE
5204,FALSE
5205,FALSE
5206,TRUE
5207,TRUE
5208,FALSE
5209,TRUE
5210,TRUE
5211,TRUE
5212,TRUE
5213,FALSE
5214,FALSE
5215,TRUE
5216,FALSE
5217,FALSE
5218,FALSE
5219,TRUE
5220,TRUE
5221,FALSE
5222,TRUE
5223,TRUE
5224,TRUE
5225,TRUE
5226,TRUE
5227,FALSE
5228,FALSE
5229,FALSE
5230,TRUE
5231,FALSE
5232,TRUE
5233,TRUE
5234,FALSE
5235,TRUE
5236,TRUE
5237,TRUE
5238,TRUE
5239,TRUE
5240,FALSE
5241,TRUE
5242,TRUE
5243,FALSE
5244,TRUE
5245,TRUE
5246,FALSE
5247,TRUE
5248,FALSE
5249,FALSE
5250,FALSE
5251,TRUE
5252,TRUE
5253,TRUE
5254,TRUE
5255,TRUE
5256,TRUE
5257,TRUE
5258,TRUE
5259,TRUE
5260,TRUE
5261,TRUE
5262,TRUE
5263,TRUE
5264,TRUE
5265,FALSE
5266,TRUE
5267,TRUE
5268,TRUE
5269,TRUE
5270,TRUE
5271,TRUE
5272,FALSE
5273,TRUE
5274,FALSE
5275,FALSE
5276,FALSE
5277,FALSE
5278,TRUE
5279,TRUE
5280,TRUE
5281,TRUE
5282,TRUE
5283,FALSE
5284,TRUE
5285,TRUE
5286,TRUE
5287,TRUE
5288,TRUE
5289,TRUE
5290,FALSE
5291,TRUE
5292,FALSE
5293,TRUE
5294,TRUE
5295,TRUE
5296,TRUE
5297,TRUE
5298,TRUE
5299,TRUE
5300,TRUE
5301,TRUE
5302,FALSE
5303,FALSE
5304,TRUE
5305,FALSE
5306,FALSE
5307,FALSE
5308,TRUE
5309,FALSE
5310,FALSE
5311,FALSE
5312,FALSE
5313,TRUE
5314,TRUE
5315,FALSE
5316,TRUE
5317,TRUE
5318,TRUE
5319,TRUE
5320,TRUE
5321,TRUE
5322,TRUE
5323,FALSE
5324,FALSE
5325,TRUE
5326,FALSE
5327,TRUE
5328,TRUE
5329,FALSE
5330,FALSE
5331,TRUE
5332,FALSE
5333,TRUE
5334,TRUE
5335,TRUE
5336,FALSE
5337,FALSE
5338,FALSE
5339,FALSE
5340,TRUE
5341,FALSE
5342,TRUE
5343,TRUE
5344,TRUE
5345,FALSE
5346,FALSE
5347,TRUE
5348,FALSE
5349,TRUE
5350,TRUE
5351,FALSE
5352,TRUE
5353,TRUE
5354,TRUE
5355,TRUE
5356,TRUE
5357,TRUE
5358,FALSE
5359,TRUE
5360,TRUE
5361,FALSE
5362,TRUE
5363,TRUE
5364,TRUE
5365,TRUE
5366,TRUE
5367,TRUE
5368,TRUE
5369,TRUE
5370,TRUE
