id,probability,home_team_win
3126,0.4789545285651853,FALSE
3127,0.5344928649464638,TRUE
3128,0.5099008788843501,TRUE
3129,0.5192676942315968,TRUE
3130,0.5883789973126209,TRUE
3131,0.5023018103698421,TRUE
3132,0.4578806031019509,FALSE
3133,0.575016217798779,TRUE
3134,0.45634522878251654,FALSE
3135,0.5808242672927864,TRUE
3136,0.4904551735140074,FALSE
3137,0.5436892945544711,TRUE
3138,0.5754783718869564,TRUE
3139,0.4765214134089163,FALSE
3140,0.5829306641222566,TRUE
3141,0.5476232464223818,TRUE
3142,0.4939402518877425,FALSE
3143,0.5564538258990646,TRUE
3144,0.5056220503213452,TRUE
3145,0.5577682682593034,TRUE
3146,0.41693718307847727,FALSE
3147,0.6173542737128662,TRUE
3148,0.5257269106868,TRUE
3149,0.4918394005630071,FALSE
3150,0.49803819123359605,FALSE
3151,0.5586052396705311,TRUE
3152,0.6219953976382361,TRUE
3153,0.5943017384467867,TRUE
3154,0.5429359290760033,TRUE
3155,0.4412013732078551,FALSE
3156,0.5296612352136337,TRUE
3157,0.47863141957577227,FALSE
3158,0.6143485532479769,TRUE
3159,0.6552803535864911,TRUE
3160,0.5044608390929501,TRUE
3161,0.4986588873570865,FALSE
3162,0.5008592741538666,TRUE
3163,0.5135929641943006,TRUE
3164,0.5700695517293184,TRUE
3165,0.5410689238201455,TRUE
3166,0.6264991043816581,TRUE
3167,0.5905536999427571,TRUE
3168,0.4676130152484891,FALSE
3169,0.493387994125484,FALSE
3170,0.45859007069203894,FALSE
3171,0.4894008650836598,FALSE
3172,0.5869899681433828,TRUE
3173,0.4779891811001562,FALSE
3174,0.5702140405975856,TRUE
3175,0.47637024762935404,FALSE
3176,0.5560032521122475,TRUE
3177,0.5631117247700995,TRUE
3178,0.5738130801047773,TRUE
3179,0.4748404874182134,FALSE
3180,0.533911444241137,TRUE
3181,0.4882374799046617,FALSE
3182,0.5818248300008263,TRUE
3183,0.48824215144010813,FALSE
3184,0.6110109732972938,TRUE
3185,0.4947799743239509,FALSE
3186,0.6163256037145327,TRUE
3187,0.6220409513061994,TRUE
3188,0.44330077819542024,FALSE
3189,0.48852166683828424,FALSE
3190,0.5897264329505427,TRUE
3191,0.5002582103641237,TRUE
3192,0.543798349079049,TRUE
3193,0.3944262072209344,FALSE
3194,0.501658345112777,TRUE
3195,0.6008524197038568,TRUE
3196,0.47175604032155666,FALSE
3197,0.4845610519073571,FALSE
3198,0.46042862414359637,FALSE
3199,0.5054301074080038,TRUE
3200,0.5954996666123665,TRUE
3201,0.6346646904886469,TRUE
3202,0.6236985902472104,TRUE
3203,0.47264332447160734,FALSE
3204,0.572926986284518,TRUE
3205,0.4291370203388223,FALSE
3206,0.6769683138146755,TRUE
3207,0.48931128186955797,FALSE
3208,0.5178210410677537,TRUE
3209,0.6733572938200335,TRUE
3210,0.4864245219073911,FALSE
3211,0.6031478982886427,TRUE
3212,0.5919762832220018,TRUE
3213,0.4960233669863015,FALSE
3214,0.6004032895817142,TRUE
3215,0.4422983546099354,FALSE
3216,0.6061122549086383,TRUE
3217,0.5361518652012727,TRUE
3218,0.5550861036762119,TRUE
3219,0.399166217686641,FALSE
3220,0.4599644201853385,FALSE
3221,0.4617008677368931,FALSE
3222,0.49599868743160147,FALSE
3223,0.6333037391615676,TRUE
3224,0.5192466683276671,TRUE
3225,0.46045703245599023,FALSE
3226,0.5435903546493566,TRUE
3227,0.4619368900190119,FALSE
3228,0.5588412082622843,TRUE
3229,0.5909013437972134,TRUE
3230,0.5494211584958517,TRUE
3231,0.5090355729954337,TRUE
3232,0.6218411280659606,TRUE
3233,0.46598487909802827,FALSE
3234,0.5703491269934924,TRUE
3235,0.4911963439012834,FALSE
3236,0.5722956933574056,TRUE
3237,0.41790824864421283,FALSE
3238,0.6248806792509937,TRUE
3239,0.4666805402847151,FALSE
3240,0.5141508973881644,TRUE
3241,0.5079384077101582,TRUE
3242,0.5707046483499413,TRUE
3243,0.3853852223931445,FALSE
3244,0.610814028180359,TRUE
3245,0.4250640280913686,FALSE
3246,0.5825046251227236,TRUE
3247,0.4665664086273135,FALSE
3248,0.5162691147244838,TRUE
3249,0.6009771903868861,TRUE
3250,0.4819542233252835,FALSE
3251,0.5392788082364756,TRUE
3252,0.5627952363922135,TRUE
3253,0.4970465984352906,FALSE
3254,0.4468310803629041,FALSE
3255,0.5817497275576113,TRUE
3256,0.6446284923606695,TRUE
3257,0.5171802988404598,TRUE
3258,0.463564458331122,FALSE
3259,0.5823604695921325,TRUE
3260,0.622862052655461,TRUE
3261,0.6383448050466812,TRUE
3262,0.5626297183126269,TRUE
3263,0.6134760000783973,TRUE
3264,0.4869439571484237,FALSE
3265,0.6807666301694324,TRUE
3266,0.4498365076537726,FALSE
3267,0.5417377415197351,TRUE
3268,0.49696368824038095,FALSE
3269,0.43977791388970505,FALSE
3270,0.4997401608195863,FALSE
3271,0.6128837584599616,TRUE
3272,0.5288778103449706,TRUE
3273,0.5210916336744531,TRUE
3274,0.6044145303997701,TRUE
3275,0.5947210478927608,TRUE
3276,0.695486568952435,TRUE
3277,0.6365924808122219,TRUE
3278,0.5513147555625004,TRUE
3279,0.613575174678393,TRUE
3280,0.47729199884868456,FALSE
3281,0.608295032452994,TRUE
3282,0.5603870174278649,TRUE
3283,0.6308911735756896,TRUE
3284,0.5527211394473472,TRUE
3285,0.4109540779800437,FALSE
3286,0.6433647343172441,TRUE
3287,0.42487743996253424,FALSE
3288,0.6383875465410603,TRUE
3289,0.43685484516230344,FALSE
3290,0.6409321862599773,TRUE
3291,0.5583256714805117,TRUE
3292,0.6394999780917933,TRUE
3293,0.5863749989630944,TRUE
3294,0.40234528992405744,FALSE
3295,0.5743240871082287,TRUE
3296,0.5389193146340767,TRUE
3297,0.44793226194245067,FALSE
3298,0.5587260849392442,TRUE
3299,0.5068337500792501,TRUE
3300,0.40296706758878575,FALSE
3301,0.5446646735439108,TRUE
3302,0.6244490384484243,TRUE
3303,0.6401730413581176,TRUE
3304,0.5214876720517208,TRUE
3305,0.5146376399593371,TRUE
3306,0.5248574057974578,TRUE
3307,0.4567579636921309,FALSE
3308,0.5777842331731206,TRUE
3309,0.5973385339960575,TRUE
3310,0.5132598643239668,TRUE
3311,0.6220224714450272,TRUE
3312,0.556032897434918,TRUE
3313,0.48089640811694023,FALSE
3314,0.44998709932977615,FALSE
3315,0.6097028410170617,TRUE
3316,0.4940422357677172,FALSE
3317,0.5673048223226911,TRUE
3318,0.5367620225832092,TRUE
3319,0.607440565345697,TRUE
3320,0.5957869403726498,TRUE
3321,0.5715679625016858,TRUE
3322,0.5106114963661015,TRUE
3323,0.5106200426526276,TRUE
3324,0.4504628097287976,FALSE
3325,0.5634897595178767,TRUE
3326,0.5094257316952615,TRUE
3327,0.5335328371990313,TRUE
3328,0.4889097893186897,FALSE
3329,0.553403346379898,TRUE
3330,0.627945269885367,TRUE
3331,0.4880755286089318,FALSE
3332,0.5541982735659844,TRUE
3333,0.5512628123571314,TRUE
3334,0.675991413454982,TRUE
3335,0.5071847444695617,TRUE
3336,0.5419750666723887,TRUE
3337,0.48084728374724206,FALSE
3338,0.6689871006326629,TRUE
3339,0.5325325704595938,TRUE
3340,0.49031850615102957,FALSE
3341,0.5448454386471197,TRUE
3342,0.49780897322541895,FALSE
3343,0.6031308298621413,TRUE
3344,0.49135679049001046,FALSE
3345,0.6409032216090643,TRUE
3346,0.47795579006053607,FALSE
3347,0.532297841637968,TRUE
3348,0.606162039130301,TRUE
3349,0.5211651886784933,TRUE
3350,0.5583309787469517,TRUE
3351,0.4998244038547602,FALSE
3352,0.5664655115829825,TRUE
3353,0.6718450828371013,TRUE
3354,0.5308293365530122,TRUE
3355,0.5070534748793372,TRUE
3356,0.6944885121142016,TRUE
3357,0.5892658227620846,TRUE
3358,0.45332240549799485,FALSE
3359,0.5766509930943119,TRUE
3360,0.4971078750864054,FALSE
3361,0.5133600617356868,TRUE
3362,0.48979872418136905,FALSE
3363,0.4852959614081545,FALSE
3364,0.487002797980245,FALSE
3365,0.4854188643870552,FALSE
3366,0.6594604549353201,TRUE
3367,0.4224444337268326,FALSE
3368,0.5758770379609643,TRUE
3369,0.5566601323444624,TRUE
3370,0.5913825317272813,TRUE
3371,0.6265607367669274,TRUE
3372,0.6042951577534065,TRUE
3373,0.5396781838815788,TRUE
3374,0.5789712811189267,TRUE
3375,0.6373394109221728,TRUE
3376,0.5461267255752661,TRUE
3377,0.5215081591409492,TRUE
3378,0.5910710494520829,TRUE
3379,0.5127454421924494,TRUE
3380,0.6707716305087853,TRUE
3381,0.4558084890488596,FALSE
3382,0.6282621545187348,TRUE
3383,0.4724673546240894,FALSE
3384,0.4570523762500687,FALSE
3385,0.6388994942671826,TRUE
3386,0.5493115868726711,TRUE
3387,0.6358597842871022,TRUE
3388,0.5301669730644429,TRUE
3389,0.5161860525302616,TRUE
3390,0.6845670635057496,TRUE
3391,0.45424979505447555,FALSE
3392,0.49834508063345057,FALSE
3393,0.5392841464761885,TRUE
3394,0.6432584809132713,TRUE
3395,0.5745999502464674,TRUE
3396,0.48459058182923653,FALSE
3397,0.5864680185579106,TRUE
3398,0.5220352688921128,TRUE
3399,0.6664114177189865,TRUE
3400,0.5357795985028959,TRUE
3401,0.3830791087874109,FALSE
3402,0.6348485568079322,TRUE
3403,0.48474917406898216,FALSE
3404,0.6069015381320184,TRUE
3405,0.6009606643175307,TRUE
3406,0.6179399242841781,TRUE
3407,0.5749750648071678,TRUE
3408,0.48213441502248805,FALSE
3409,0.6448738269343097,TRUE
3410,0.5000900200651385,TRUE
3411,0.6609887681101979,TRUE
3412,0.5646605652408265,TRUE
3413,0.535191861336679,TRUE
3414,0.511498144376281,TRUE
3415,0.60678234042543,TRUE
3416,0.642994897033405,TRUE
3417,0.6200220397830226,TRUE
3418,0.5340288882498296,TRUE
3419,0.38931676495851075,FALSE
3420,0.5059818897923103,TRUE
3421,0.5663044746331575,TRUE
3422,0.580442239160735,TRUE
3423,0.5577208629589132,TRUE
3424,0.48997770286620057,FALSE
3425,0.5266823671339758,TRUE
3426,0.6810236825037438,TRUE
3427,0.5578002420992533,TRUE
3428,0.6088418500552691,TRUE
3429,0.5822223571419645,TRUE
3430,0.44995573615025275,FALSE
3431,0.6584642019225957,TRUE
3432,0.6986716797163851,TRUE
3433,0.41467483316171083,FALSE
3434,0.47506780984535246,FALSE
3435,0.6572494095258473,TRUE
3436,0.5494787408883738,TRUE
3437,0.4568551463295895,FALSE
3438,0.48916700209141495,FALSE
3439,0.5110174346810136,TRUE
3440,0.6058070857612982,TRUE
3441,0.58473565736064,TRUE
3442,0.6132049125695125,TRUE
3443,0.6895572374787748,TRUE
3444,0.5062060822520089,TRUE
3445,0.4893766999484262,FALSE
3446,0.5906837914129913,TRUE
3447,0.4523917286502794,FALSE
3448,0.4998965810111953,FALSE
3449,0.6339181018067129,TRUE
3450,0.46098022190703314,FALSE
3451,0.5253156657140359,TRUE
3452,0.4749145918297995,FALSE
3453,0.5463783856057448,TRUE
3454,0.5617173212956919,TRUE
3455,0.6215997748936721,TRUE
3456,0.59905203050332,TRUE
3457,0.7258153569251052,TRUE
3458,0.6648723932345776,TRUE
3459,0.3767247521601362,FALSE
3460,0.5307129907902794,TRUE
3461,0.5302360218413317,TRUE
3462,0.4591424799710095,FALSE
3463,0.49144486290173517,FALSE
3464,0.6193406094226932,TRUE
3465,0.49108411835785626,FALSE
3466,0.6335683439389935,TRUE
3467,0.5425509078631513,TRUE
3468,0.5842719428872178,TRUE
3469,0.5692336604028032,TRUE
3470,0.5532016445290138,TRUE
3471,0.5952294144988148,TRUE
3472,0.4909917357429761,FALSE
3473,0.4202010544865476,FALSE
3474,0.48546688693755974,FALSE
3475,0.5633130950038502,TRUE
3476,0.5216493554451537,TRUE
3477,0.4806077713594377,FALSE
3478,0.5588354064765063,TRUE
3479,0.5279164250678473,TRUE
3480,0.4015754867535928,FALSE
3481,0.4580400120546109,FALSE
3482,0.5500663113097314,TRUE
3483,0.5865547411180466,TRUE
3484,0.552007221015912,TRUE
3485,0.5254062414000756,TRUE
3486,0.3704844157112286,FALSE
3487,0.5731591949750486,TRUE
3488,0.550501910273576,TRUE
3489,0.4984622185345631,FALSE
3490,0.5829292697245336,TRUE
3491,0.6983150188530434,TRUE
3492,0.5897208014070844,TRUE
3493,0.41320182240424047,FALSE
3494,0.514713376817361,TRUE
3495,0.6498295090801923,TRUE
3496,0.5375044166421227,TRUE
3497,0.5254607904379675,TRUE
3498,0.6641432140836254,TRUE
3499,0.5569633879484723,TRUE
3500,0.5838836482849257,TRUE
3501,0.5867870332134898,TRUE
3502,0.36371365439405573,FALSE
3503,0.5840185742967631,TRUE
3504,0.4297491751314364,FALSE
3505,0.4069737367109346,FALSE
3506,0.5319859087526962,TRUE
3507,0.47921699695958225,FALSE
3508,0.4754214722309454,FALSE
3509,0.5315887799393099,TRUE
3510,0.7069610919951187,TRUE
3511,0.6308947172453727,TRUE
3512,0.37469824980202204,FALSE
3513,0.5724950474719966,TRUE
3514,0.586216188584491,TRUE
3515,0.5628027992282018,TRUE
3516,0.49838377129964884,FALSE
3517,0.505831237317825,TRUE
3518,0.5754250453203035,TRUE
3519,0.5723156941224564,TRUE
3520,0.5491588542103166,TRUE
3521,0.5881378708791739,TRUE
3522,0.5672116693154579,TRUE
3523,0.519701902633554,TRUE
3524,0.46132227124519926,FALSE
3525,0.5743266062370819,TRUE
3526,0.5098858707387934,TRUE
3527,0.4839638656019484,FALSE
3528,0.5525348462057721,TRUE
3529,0.6345084083019613,TRUE
3530,0.5735167874151981,TRUE
3531,0.5725276859703592,TRUE
3532,0.5571889188773089,TRUE
3533,0.5329248781774143,TRUE
3534,0.6369509895150498,TRUE
3535,0.6212710602480518,TRUE
3536,0.6309421873408303,TRUE
3537,0.5869992982860688,TRUE
3538,0.5367006444335712,TRUE
3539,0.4205873862003261,FALSE
3540,0.4840801306153716,FALSE
3541,0.509555554500013,TRUE
3542,0.6478450029140846,TRUE
3543,0.6332533691735884,TRUE
3544,0.5741684042486632,TRUE
3545,0.48965453871776854,FALSE
3546,0.5611308198511235,TRUE
3547,0.6286804601286053,TRUE
3548,0.42674229374286976,FALSE
3549,0.6467555600551681,TRUE
3550,0.4090495676855873,FALSE
3551,0.5815129185307809,TRUE
3552,0.541439932433629,TRUE
3553,0.5907473256920174,TRUE
3554,0.5401069575251822,TRUE
3555,0.5198495163114487,TRUE
3556,0.599390691738823,TRUE
3557,0.6163711648577753,TRUE
3558,0.580026330845965,TRUE
3559,0.5707052787120965,TRUE
3560,0.5409921727854801,TRUE
3561,0.5181215935996194,TRUE
3562,0.4895733093980297,FALSE
3563,0.5708032360505179,TRUE
3564,0.4971027537402465,FALSE
3565,0.678469837217954,TRUE
3566,0.7260654464952346,TRUE
3567,0.5456172945916679,TRUE
3568,0.6375042569084172,TRUE
3569,0.39892230607389295,FALSE
3570,0.5116199431922732,TRUE
3571,0.488799383914188,FALSE
3572,0.6073254852913542,TRUE
3573,0.6892913730247,TRUE
3574,0.6501576442964024,TRUE
3575,0.6506491464485231,TRUE
3576,0.40732365905814516,FALSE
3577,0.6160697880082655,TRUE
3578,0.5247686282870936,TRUE
3579,0.49545040679566515,FALSE
3580,0.35201569284167106,FALSE
3581,0.47887103711394247,FALSE
3582,0.5458195301826274,TRUE
3583,0.6102837390632971,TRUE
3584,0.4187512476971193,FALSE
3585,0.5814521439118094,TRUE
3586,0.4349371373080019,FALSE
3587,0.5990285023726679,TRUE
3588,0.5096067425023632,TRUE
3589,0.5709094585026185,TRUE
3590,0.6553804902672012,TRUE
3591,0.5346678090890323,TRUE
3592,0.6132470888617593,TRUE
3593,0.6996970891938683,TRUE
3594,0.524019820535189,TRUE
3595,0.5600374891867269,TRUE
3596,0.6271260623499681,TRUE
3597,0.626444279515408,TRUE
3598,0.6879711875809383,TRUE
3599,0.47063475673528093,FALSE
3600,0.47387239748873605,FALSE
3601,0.5010610398315294,TRUE
3602,0.6136020144548945,TRUE
3603,0.6042945594830219,TRUE
3604,0.65548167683427,TRUE
3605,0.6947111692186512,TRUE
3606,0.5713705413252838,TRUE
3607,0.44794880001685644,FALSE
3608,0.5808645927014876,TRUE
3609,0.6198725865179607,TRUE
3610,0.5615630766205484,TRUE
3611,0.47326968132598407,FALSE
3612,0.4483280657911635,FALSE
3613,0.5455421563041758,TRUE
3614,0.394628236899787,FALSE
3615,0.6368236532607875,TRUE
3616,0.4427233222335418,FALSE
3617,0.5846767552319911,TRUE
3618,0.564403289395107,TRUE
3619,0.5423940155235475,TRUE
3620,0.3661698017305907,FALSE
3621,0.6180838627609818,TRUE
3622,0.5117203862832542,TRUE
3623,0.5229531660328836,TRUE
3624,0.5284871603743633,TRUE
3625,0.43772545947299424,FALSE
3626,0.44573940969394626,FALSE
3627,0.6731588201977788,TRUE
3628,0.49354055649741496,FALSE
3629,0.5511568987765368,TRUE
3630,0.5270099608711607,TRUE
3631,0.4735520034081502,FALSE
3632,0.5360917897339949,TRUE
3633,0.5993738339689957,TRUE
3634,0.4560473182111068,FALSE
3635,0.49557952113137477,FALSE
3636,0.5017604000881595,TRUE
3637,0.6738882476379813,TRUE
3638,0.5657228422903727,TRUE
3639,0.6144678359417018,TRUE
3640,0.46037102580723227,FALSE
3641,0.612212657833207,TRUE
3642,0.6037659686362242,TRUE
3643,0.6107441875559313,TRUE
3644,0.5048569930857321,TRUE
3645,0.44016748525041294,FALSE
3646,0.6437771012957721,TRUE
3647,0.5789914334954133,TRUE
3648,0.6408826627887363,TRUE
3649,0.46727809623331557,FALSE
3650,0.5601023560041499,TRUE
3651,0.5892182847642291,TRUE
3652,0.44635252857987157,FALSE
3653,0.48935874720457523,FALSE
3654,0.5268037125780939,TRUE
3655,0.6618269210306494,TRUE
3656,0.5053388113697062,TRUE
3657,0.43060704863238536,FALSE
3658,0.571509222908268,TRUE
3659,0.5942138843441613,TRUE
3660,0.5903901351566833,TRUE
3661,0.6106933344059803,TRUE
3662,0.5855523306611028,TRUE
3663,0.6121012710983804,TRUE
3664,0.5322754626399998,TRUE
3665,0.44713512892016777,FALSE
3666,0.6224985160780713,TRUE
3667,0.43353463468922626,FALSE
3668,0.5328352194269915,TRUE
3669,0.5205877262385644,TRUE
3670,0.5079984115252328,TRUE
3671,0.6311966177071733,TRUE
3672,0.6226967580971509,TRUE
3673,0.5910020674887178,TRUE
3674,0.6715031343340128,TRUE
3675,0.49079148350400853,FALSE
3676,0.597607018690306,TRUE
3677,0.5684599642128851,TRUE
3678,0.482145985322398,FALSE
3679,0.5412506262806962,TRUE
3680,0.4445263823563485,FALSE
3681,0.46709418465337077,FALSE
3682,0.38805056252296544,FALSE
3683,0.5505572281612706,TRUE
3684,0.6251261459476191,TRUE
3685,0.4165408022781614,FALSE
3686,0.554175289891251,TRUE
3687,0.5850897201385613,TRUE
3688,0.4623229757813392,FALSE
3689,0.4967398924125509,FALSE
3690,0.46174353259846695,FALSE
3691,0.5693821193593326,TRUE
3692,0.6414618730277123,TRUE
3693,0.5536749626405246,TRUE
3694,0.5772148101611326,TRUE
3695,0.5400345857430229,TRUE
3696,0.5886881932257125,TRUE
3697,0.5969540509977148,TRUE
3698,0.6149630118422423,TRUE
3699,0.4383305491612715,FALSE
3700,0.5903727435826621,TRUE
3701,0.5552336538359224,TRUE
3702,0.5668719462301361,TRUE
3703,0.5784930247958059,TRUE
3704,0.5982693952842959,TRUE
3705,0.5863657730553918,TRUE
3706,0.6170736675269821,TRUE
3707,0.5618485864460017,TRUE
3708,0.44543889039231205,FALSE
3709,0.51582730213763,TRUE
3710,0.6917235246135347,TRUE
3711,0.468486005337213,FALSE
3712,0.5614857692937888,TRUE
3713,0.5050215153174472,TRUE
3714,0.3572238377176116,FALSE
3715,0.60302269067852,TRUE
3716,0.6106224457103322,TRUE
3717,0.4902647996574125,FALSE
3718,0.5842196556922633,TRUE
3719,0.4427386330556687,FALSE
3720,0.49291456595599226,FALSE
3721,0.5246236126183464,TRUE
3722,0.5285944531444722,TRUE
3723,0.5152327329812161,TRUE
3724,0.4333574762739132,FALSE
3725,0.4824200992659347,FALSE
3726,0.5650174615616859,TRUE
3727,0.5885541568655173,TRUE
3728,0.5792283727895283,TRUE
3729,0.6162862588700373,TRUE
3730,0.48989638981341915,FALSE
3731,0.4995474279696207,FALSE
3732,0.532286274950046,TRUE
3733,0.6806099450505884,TRUE
3734,0.6612983801241448,TRUE
3735,0.6699711917603528,TRUE
3736,0.50819911622835,TRUE
3737,0.5315686266748062,TRUE
3738,0.5128480096443824,TRUE
3739,0.6643817682213412,TRUE
3740,0.4683154685806618,FALSE
3741,0.5629599801286607,TRUE
3742,0.4746716504336062,FALSE
3743,0.5995057290066511,TRUE
3744,0.600398433565877,TRUE
3745,0.4392882873605399,FALSE
3746,0.5630494567436419,TRUE
3747,0.5373445911053563,TRUE
3748,0.42630927888857983,FALSE
3749,0.4301092495481295,FALSE
3750,0.3543256687857535,FALSE
3751,0.6050888209565609,TRUE
3752,0.615394927362958,TRUE
3753,0.6265820598584546,TRUE
3754,0.5656802770282477,TRUE
3755,0.517586337681217,TRUE
3756,0.467993297480059,FALSE
3757,0.5545665165107094,TRUE
3758,0.4784396108296793,FALSE
3759,0.6096542875536111,TRUE
3760,0.573163196113061,TRUE
3761,0.5662306891074539,TRUE
3762,0.4901735834092151,FALSE
3763,0.421346607874864,FALSE
3764,0.48475037312205566,FALSE
3765,0.5558684022711575,TRUE
3766,0.5211582356711442,TRUE
3767,0.5119449556596057,TRUE
3768,0.5656452528002524,TRUE
3769,0.5804262085679138,TRUE
3770,0.47801156969948677,FALSE
3771,0.5250264795862191,TRUE
3772,0.5842173386059869,TRUE
3773,0.4959057763485442,FALSE
3774,0.44392236116124006,FALSE
3775,0.4916813872540085,FALSE
3776,0.4586961163427741,FALSE
3777,0.5842328649966085,TRUE
3778,0.5016347626295616,TRUE
3779,0.5582700248044123,TRUE
3780,0.5944692722077553,TRUE
3781,0.5723171692441468,TRUE
3782,0.5156090816517733,TRUE
3783,0.5920891117285308,TRUE
3784,0.5424885350866722,TRUE
3785,0.5332488868328421,TRUE
3786,0.5686930583401761,TRUE
3787,0.5797221329760236,TRUE
3788,0.5414449914041082,TRUE
3789,0.6038021095608969,TRUE
3790,0.4400522074698189,FALSE
3791,0.30440595178588864,FALSE
3792,0.5062553243950216,TRUE
3793,0.6247721992894648,TRUE
3794,0.6023500793155815,TRUE
3795,0.5416256985634392,TRUE
3796,0.5202159435063082,TRUE
3797,0.5209459447158249,TRUE
3798,0.5322566249803239,TRUE
3799,0.6916478603765439,TRUE
3800,0.4064288590532069,FALSE
3801,0.4765084788608091,FALSE
3802,0.617677371469464,TRUE
3803,0.5375136423836576,TRUE
3804,0.6114739168222286,TRUE
3805,0.5692612111618626,TRUE
3806,0.605099622291019,TRUE
3807,0.6252535126201539,TRUE
3808,0.46437283530944606,FALSE
3809,0.5104692412506481,TRUE
3810,0.5710044695836778,TRUE
3811,0.6219880976825165,TRUE
3812,0.6864735180600878,TRUE
3813,0.5829127162712597,TRUE
3814,0.6744681028087499,TRUE
3815,0.5856543555922078,TRUE
3816,0.35871166110840036,FALSE
3817,0.4642780272524187,FALSE
3818,0.6047360664448896,TRUE
3819,0.5955872346991957,TRUE
3820,0.4617852091495843,FALSE
3821,0.42251146794952615,FALSE
3822,0.5503764444671231,TRUE
3823,0.5798210859942428,TRUE
3824,0.47827880754039787,FALSE
3825,0.5974298741964749,TRUE
3826,0.44810044145546973,FALSE
3827,0.5219614201271128,TRUE
3828,0.6095862199690313,TRUE
3829,0.5243851155201215,TRUE
3830,0.5168655850010972,TRUE
3831,0.512749974947105,TRUE
3832,0.4626927309356672,FALSE
3833,0.528829085111927,TRUE
3834,0.5034358613168518,TRUE
3835,0.5046767725346298,TRUE
3836,0.4760616173309602,FALSE
3837,0.52327151427897,TRUE
3838,0.4650869026144882,FALSE
3839,0.6162569754510697,TRUE
3840,0.40163769962807255,FALSE
3841,0.5476924142887071,TRUE
3842,0.5539136537704917,TRUE
3843,0.5085670240011785,TRUE
3844,0.5537374757948947,TRUE
3845,0.6221996757798415,TRUE
3846,0.5873587354650964,TRUE
3847,0.4698127501609748,FALSE
3848,0.5828998791077744,TRUE
3849,0.5958187545965954,TRUE
3850,0.6567092324525752,TRUE
3851,0.5937108599498491,TRUE
3852,0.5514223578421665,TRUE
3853,0.5440390236697269,TRUE
3854,0.46134239911442265,FALSE
3855,0.5483948825256676,TRUE
3856,0.3824857764923833,FALSE
3857,0.5317126407379459,TRUE
3858,0.3949072691921613,FALSE
3859,0.5302968857546377,TRUE
3860,0.43081618080622314,FALSE
3861,0.42313552115924585,FALSE
3862,0.590452969469188,TRUE
3863,0.5722860212522068,TRUE
3864,0.5120152467042541,TRUE
3865,0.7040252334009226,TRUE
3866,0.5536882565467981,TRUE
3867,0.5357121690327018,TRUE
3868,0.6124975604285772,TRUE
3869,0.6379206301820323,TRUE
3870,0.4832773540601919,FALSE
3871,0.6363181642068413,TRUE
3872,0.5747318005241903,TRUE
3873,0.48076685285548976,FALSE
3874,0.529784654935227,TRUE
3875,0.49322430472976675,FALSE
3876,0.5078584866740071,TRUE
3877,0.6168293184443486,TRUE
3878,0.4953481049025721,FALSE
3879,0.4725243946793688,FALSE
3880,0.508080765999054,TRUE
3881,0.5758588365367878,TRUE
3882,0.5332168705881828,TRUE
3883,0.49836926601954257,FALSE
3884,0.45514394866759034,FALSE
3885,0.4340566011776181,FALSE
3886,0.628148332824166,TRUE
3887,0.5045869015640115,TRUE
3888,0.4608841713088177,FALSE
3889,0.5407156536526359,TRUE
3890,0.5832810912219721,TRUE
3891,0.4308528862735301,FALSE
3892,0.40566813559248877,FALSE
3893,0.465543273346361,FALSE
3894,0.5635094456910164,TRUE
3895,0.4570673068783761,FALSE
3896,0.5836382602735958,TRUE
3897,0.4130709036764824,FALSE
3898,0.5392115013694916,TRUE
3899,0.6148249456834978,TRUE
3900,0.5957520232928061,TRUE
3901,0.5036868876762022,TRUE
3902,0.4999934369614613,FALSE
3903,0.5435267442572531,TRUE
3904,0.49783517857644194,FALSE
3905,0.614397202344492,TRUE
3906,0.5846010279056647,TRUE
3907,0.5894086116616492,TRUE
3908,0.5729157479520418,TRUE
3909,0.38237712586076694,FALSE
3910,0.581947695790228,TRUE
3911,0.5311697017191751,TRUE
3912,0.5078090700273523,TRUE
3913,0.411964759942766,FALSE
3914,0.5432354083791163,TRUE
3915,0.5459472953314064,TRUE
3916,0.6291579144532422,TRUE
3917,0.6147541732741325,TRUE
3918,0.6247720010161103,TRUE
3919,0.5251176406771695,TRUE
3920,0.4237017337933441,FALSE
3921,0.5380125832390401,TRUE
3922,0.6912535535798102,TRUE
3923,0.5729738143051619,TRUE
3924,0.5586211313898336,TRUE
3925,0.6077764763774898,TRUE
3926,0.4606951027285691,FALSE
3927,0.5843688231750904,TRUE
3928,0.6124999643370546,TRUE
3929,0.6370927050511878,TRUE
3930,0.5380300326625026,TRUE
3931,0.6222531360660585,TRUE
3932,0.5179681781290824,TRUE
3933,0.45240230458229025,FALSE
3934,0.5812912159756235,TRUE
3935,0.4851810188059797,FALSE
3936,0.47835762664637466,FALSE
3937,0.5868927395415047,TRUE
3938,0.6035249222713678,TRUE
3939,0.5273114566725108,TRUE
3940,0.5406124452678199,TRUE
3941,0.6815710118370958,TRUE
3942,0.5883549757705274,TRUE
3943,0.4657563617170284,FALSE
3944,0.6046058512087571,TRUE
3945,0.466053321298673,FALSE
3946,0.6011701376209221,TRUE
3947,0.4072596726757753,FALSE
3948,0.547145367884542,TRUE
3949,0.5681067622218117,TRUE
3950,0.4176840464788537,FALSE
3951,0.570680205516564,TRUE
3952,0.6524955659957704,TRUE
