id,probability,home_team_win
2075,0.6675121,TRUE
2076,0.47699332,FALSE
2077,0.49471137,FALSE
2078,0.34489828,FALSE
2079,0.64152616,TRUE
2080,0.65341246,TRUE
2081,0.6247734,TRUE
2082,0.49960288,FALSE
2083,0.4519099,FALSE
2084,0.6221789,TRUE
2085,0.51386034,TRUE
2086,0.6143695,TRUE
2087,0.59598404,TRUE
2088,0.51681465,TRUE
2089,0.74259156,TRUE
2090,0.4006606,FALSE
2091,0.71676886,TRUE
2092,0.66376996,TRUE
2093,0.47087306,FALSE
2094,0.635774,TRUE
2095,0.6019228,TRUE
2096,0.49724686,FALSE
2097,0.52859795,TRUE
2098,0.5598037,TRUE
2099,0.5448794,TRUE
2100,0.60692734,TRUE
2101,0.617783,TRUE
2102,0.5420979,TRUE
2103,0.55013543,TRUE
2104,0.6163147,TRUE
2105,0.5427015,TRUE
2106,0.48404357,FALSE
2107,0.49606284,FALSE
2108,0.39520758,FALSE
2109,0.534437,TRUE
2110,0.5352861,TRUE
2111,0.56909984,TRUE
2112,0.60082555,TRUE
2113,0.39674142,FALSE
2114,0.6038801,TRUE
2115,0.43780664,FALSE
2116,0.5994863,TRUE
2117,0.3428058,FALSE
2118,0.43049273,FALSE
2119,0.6573673,TRUE
2120,0.29810393,FALSE
2121,0.57883567,TRUE
2122,0.5782323,TRUE
2123,0.6533122,TRUE
2124,0.33981752,FALSE
2125,0.5426388,TRUE
2126,0.6400158,TRUE
2127,0.57658404,TRUE
2128,0.34227264,FALSE
2129,0.45792314,FALSE
2130,0.46714303,FALSE
2131,0.50661755,TRUE
2132,0.5820614,TRUE
2133,0.42693508,FALSE
2134,0.47128636,FALSE
2135,0.6856015,TRUE
2136,0.41669255,FALSE
2137,0.5663108,TRUE
2138,0.45435604,FALSE
2139,0.553042,TRUE
2140,0.35482436,FALSE
2141,0.6904421,TRUE
2142,0.60098237,TRUE
2143,0.49198005,FALSE
2144,0.6823633,TRUE
2145,0.54553694,TRUE
2146,0.52315044,TRUE
2147,0.5004939,TRUE
2148,0.5087528,TRUE
2149,0.55362815,TRUE
2150,0.26608202,FALSE
2151,0.56410587,TRUE
2152,0.66919863,TRUE
2153,0.55681056,TRUE
2154,0.6013277,TRUE
2155,0.6251805,TRUE
2156,0.5858937,TRUE
2157,0.675673,TRUE
2158,0.5580628,TRUE
2159,0.49189904,FALSE
2160,0.45802122,FALSE
2161,0.59861535,TRUE
2162,0.38775733,FALSE
2163,0.50439537,TRUE
2164,0.52044445,TRUE
2165,0.5053166,TRUE
2166,0.6587635,TRUE
2167,0.5773159,TRUE
2168,0.34407634,FALSE
2169,0.5576613,TRUE
2170,0.7270051,TRUE
2171,0.48234934,FALSE
2172,0.40592796,FALSE
2173,0.6153515,TRUE
2174,0.52005833,TRUE
2175,0.5557427,TRUE
2176,0.57768226,TRUE
2177,0.4874081,FALSE
2178,0.41525155,FALSE
2179,0.631802,TRUE
2180,0.47399098,FALSE
2181,0.69719356,TRUE
2182,0.45459777,FALSE
2183,0.47667262,FALSE
2184,0.59899765,TRUE
2185,0.70614636,TRUE
2186,0.61863035,TRUE
2187,0.46995395,FALSE
2188,0.5622144,TRUE
2189,0.5307501,TRUE
2190,0.4841499,FALSE
2191,0.6561169,TRUE
2192,0.6094778,TRUE
2193,0.58835924,TRUE
2194,0.6455778,TRUE
2195,0.6637594,TRUE
2196,0.4703623,FALSE
2197,0.6200002,TRUE
2198,0.55697197,TRUE
2199,0.5956404,TRUE
2200,0.7402624,TRUE
2201,0.40304577,FALSE
2202,0.63626415,TRUE
2203,0.56031996,TRUE
2204,0.72117925,TRUE
2205,0.45948988,FALSE
2206,0.53503567,TRUE
2207,0.4990436,FALSE
2208,0.61065173,TRUE
2209,0.6913881,TRUE
2210,0.70264655,TRUE
2211,0.49776933,FALSE
2212,0.4791457,FALSE
2213,0.4616165,FALSE
2214,0.4911229,FALSE
2215,0.51648563,TRUE
2216,0.61849624,TRUE
2217,0.70577747,TRUE
2218,0.32595393,FALSE
2219,0.5058174,TRUE
2220,0.45362556,FALSE
2221,0.4965575,FALSE
2222,0.55324847,TRUE
2223,0.67073804,TRUE
2224,0.5133004,TRUE
2225,0.3144559,FALSE
2226,0.44002426,FALSE
2227,0.713276,TRUE
2228,0.53231746,TRUE
2229,0.48527104,FALSE
2230,0.55714124,TRUE
2231,0.61690044,TRUE
2232,0.5845106,TRUE
2233,0.42161748,FALSE
2234,0.51804245,TRUE
2235,0.48888728,FALSE
2236,0.5905711,TRUE
2237,0.6811193,TRUE
2238,0.6613541,TRUE
2239,0.46720067,FALSE
2240,0.3349445,FALSE
2241,0.5299293,TRUE
2242,0.6426738,TRUE
2243,0.45699355,FALSE
2244,0.642884,TRUE
2245,0.4005482,FALSE
2246,0.6095178,TRUE
2247,0.43231353,FALSE
2248,0.48829675,FALSE
2249,0.4566265,FALSE
2250,0.71278584,TRUE
2251,0.40793914,FALSE
2252,0.5097134,TRUE
2253,0.4921491,FALSE
2254,0.53971064,TRUE
2255,0.4374657,FALSE
2256,0.51187104,TRUE
2257,0.4432188,FALSE
2258,0.6211166,TRUE
2259,0.3707446,FALSE
2260,0.66313416,TRUE
2261,0.5489893,TRUE
2262,0.290566,FALSE
2263,0.49331778,FALSE
2264,0.62120265,TRUE
2265,0.42311803,FALSE
2266,0.50602764,TRUE
2267,0.6217509,TRUE
2268,0.66706866,TRUE
2269,0.5324164,TRUE
2270,0.4791445,FALSE
2271,0.41849616,FALSE
2272,0.48811162,FALSE
2273,0.6294615,TRUE
2274,0.5580799,TRUE
2275,0.56563115,TRUE
2276,0.47506005,FALSE
2277,0.46248615,FALSE
2278,0.41576338,FALSE
2279,0.4067802,FALSE
2280,0.45583358,FALSE
2281,0.4060488,FALSE
2282,0.5601229,TRUE
2283,0.4646652,FALSE
2284,0.7471092,TRUE
2285,0.6947714,TRUE
2286,0.40689403,FALSE
2287,0.45975336,FALSE
2288,0.52331495,TRUE
2289,0.52564603,TRUE
2290,0.48601148,FALSE
2291,0.37612954,FALSE
2292,0.4785681,FALSE
2293,0.4923251,FALSE
2294,0.6015376,TRUE
2295,0.59343344,TRUE
2296,0.50224733,TRUE
2297,0.63900733,TRUE
2298,0.5085341,TRUE
2299,0.3616692,FALSE
2300,0.4623027,FALSE
2301,0.45889667,FALSE
2302,0.47985655,FALSE
2303,0.73789316,TRUE
2304,0.7530779,TRUE
2305,0.40841553,FALSE
2306,0.39215797,FALSE
2307,0.6030715,TRUE
2308,0.754211,TRUE
2309,0.43572214,FALSE
2310,0.53094274,TRUE
2311,0.38746768,FALSE
2312,0.6119683,TRUE
2313,0.5840486,TRUE
2314,0.5558619,TRUE
2315,0.5971474,TRUE
2316,0.56100667,TRUE
2317,0.6849082,TRUE
2318,0.4508255,FALSE
2319,0.6022935,TRUE
2320,0.5345077,TRUE
2321,0.6619089,TRUE
2322,0.41276821,FALSE
2323,0.48076648,FALSE
2324,0.5840286,TRUE
2325,0.5308286,TRUE
2326,0.4284038,FALSE
2327,0.4992957,FALSE
2328,0.39129004,FALSE
2329,0.46913853,FALSE
2330,0.72712183,TRUE
2331,0.49183357,FALSE
2332,0.76982206,TRUE
2333,0.46544582,FALSE
2334,0.46874967,FALSE
2335,0.4902027,FALSE
2336,0.44740942,FALSE
2337,0.34386024,FALSE
2338,0.46017534,FALSE
2339,0.48567498,FALSE
2340,0.6220895,TRUE
2341,0.30701125,FALSE
2342,0.63498384,TRUE
2343,0.46557227,FALSE
2344,0.55300474,TRUE
2345,0.5036279,TRUE
2346,0.34634638,FALSE
2347,0.38613603,FALSE
2348,0.5418402,TRUE
2349,0.57068473,TRUE
2350,0.5638782,TRUE
2351,0.5346283,TRUE
2352,0.42187512,FALSE
2353,0.6547777,TRUE
2354,0.5973849,TRUE
2355,0.54009134,TRUE
2356,0.6369093,TRUE
2357,0.4827797,FALSE
2358,0.39054602,FALSE
2359,0.4788819,FALSE
2360,0.616322,TRUE
2361,0.31108642,FALSE
2362,0.5349597,TRUE
2363,0.30106008,FALSE
2364,0.6004388,TRUE
2365,0.63169336,TRUE
2366,0.6168216,TRUE
2367,0.71424633,TRUE
2368,0.51813203,TRUE
2369,0.54083264,TRUE
2370,0.5824687,TRUE
2371,0.5287499,TRUE
2372,0.4791373,FALSE
2373,0.54927754,TRUE
2374,0.5966149,TRUE
2375,0.5201647,TRUE
2376,0.5896546,TRUE
2377,0.59491545,TRUE
2378,0.48882967,FALSE
2379,0.7140606,TRUE
2380,0.62948453,TRUE
2381,0.3791466,FALSE
2382,0.75144404,TRUE
2383,0.36999285,FALSE
2384,0.38621515,FALSE
2385,0.5547453,TRUE
2386,0.50170404,TRUE
2387,0.35342956,FALSE
2388,0.4446067,FALSE
2389,0.42988133,FALSE
2390,0.6214251,TRUE
2391,0.69791013,TRUE
2392,0.43519115,FALSE
2393,0.5016174,TRUE
2394,0.4431963,FALSE
2395,0.38121772,FALSE
2396,0.6521395,TRUE
2397,0.4185734,FALSE
2398,0.6542586,TRUE
2399,0.63723254,TRUE
2400,0.6433803,TRUE
2401,0.6989825,TRUE
2402,0.55334795,TRUE
2403,0.5899542,TRUE
2404,0.5422761,TRUE
2405,0.4891801,FALSE
2406,0.55687004,TRUE
2407,0.5572661,TRUE
2408,0.5182936,TRUE
2409,0.4877703,FALSE
2410,0.48542657,FALSE
2411,0.5323759,TRUE
2412,0.48962024,FALSE
2413,0.7230248,TRUE
2414,0.54376835,TRUE
2415,0.6675955,TRUE
2416,0.66671926,TRUE
2417,0.33164623,FALSE
2418,0.58870286,TRUE
2419,0.56110877,TRUE
2420,0.51788014,TRUE
2421,0.42986053,FALSE
2422,0.505696,TRUE
2423,0.55383897,TRUE
2424,0.61685437,TRUE
2425,0.49657947,FALSE
2426,0.40742314,FALSE
2427,0.43100786,FALSE
2428,0.6260753,TRUE
2429,0.5266815,TRUE
2430,0.7738855,TRUE
2431,0.50612855,TRUE
2432,0.49543816,FALSE
2433,0.70373875,TRUE
2434,0.4947823,FALSE
2435,0.6963105,TRUE
2436,0.3637999,FALSE
2437,0.5864961,TRUE
2438,0.49118128,FALSE
2439,0.5507051,TRUE
2440,0.70169556,TRUE
2441,0.51983976,TRUE
2442,0.5531173,TRUE
2443,0.5269348,TRUE
2444,0.51259804,TRUE
2445,0.34337834,FALSE
2446,0.5261324,TRUE
2447,0.56042695,TRUE
2448,0.57360786,TRUE
2449,0.38175505,FALSE
2450,0.5637846,TRUE
2451,0.42869058,FALSE
2452,0.40715003,FALSE
2453,0.22401439,FALSE
2454,0.5578046,TRUE
2455,0.5233844,TRUE
2456,0.38891703,FALSE
2457,0.5113034,TRUE
2458,0.439025,FALSE
2459,0.6236558,TRUE
2460,0.5632386,TRUE
2461,0.55502856,TRUE
2462,0.47906172,FALSE
2463,0.47009608,FALSE
2464,0.49044225,FALSE
2465,0.6006917,TRUE
2466,0.6675276,TRUE
2467,0.44421625,FALSE
2468,0.5623223,TRUE
2469,0.34489575,FALSE
2470,0.51996446,TRUE
2471,0.3950013,FALSE
2472,0.56020606,TRUE
2473,0.6170859,TRUE
2474,0.5985457,TRUE
2475,0.52435935,TRUE
2476,0.6358126,TRUE
2477,0.53336304,TRUE
2478,0.7210785,TRUE
2479,0.3262217,FALSE
2480,0.3771123,FALSE
2481,0.61490947,TRUE
2482,0.48313558,FALSE
2483,0.6491349,TRUE
2484,0.43847087,FALSE
2485,0.54537916,TRUE
2486,0.4417361,FALSE
2487,0.61153895,TRUE
2488,0.36997536,FALSE
2489,0.4570707,FALSE
2490,0.46182102,FALSE
2491,0.59049743,TRUE
2492,0.39715445,FALSE
2493,0.539403,TRUE
2494,0.543358,TRUE
2495,0.51453084,TRUE
2496,0.4985232,FALSE
2497,0.5624273,TRUE
2498,0.46529603,FALSE
2499,0.53533375,TRUE
2500,0.38381273,FALSE
2501,0.38759923,FALSE
2502,0.43836483,FALSE
2503,0.5973572,TRUE
2504,0.5419048,TRUE
2505,0.4539422,FALSE
2506,0.6049617,TRUE
2507,0.6588339,TRUE
2508,0.533425,TRUE
2509,0.4943507,FALSE
2510,0.6036878,TRUE
2511,0.7008583,TRUE
2512,0.62491655,TRUE
2513,0.27630004,FALSE
2514,0.7011463,TRUE
2515,0.48882228,FALSE
2516,0.72389,TRUE
2517,0.6913778,TRUE
2518,0.52471644,TRUE
2519,0.44633883,FALSE
2520,0.5672557,TRUE
2521,0.41851193,FALSE
2522,0.41031733,FALSE
2523,0.5531457,TRUE
2524,0.6227972,TRUE
2525,0.59728235,TRUE
2526,0.5643551,TRUE
2527,0.5541689,TRUE
2528,0.66637194,TRUE
2529,0.41187674,FALSE
2530,0.5467896,TRUE
2531,0.66306037,TRUE
2532,0.63681835,TRUE
2533,0.5669739,TRUE
2534,0.4370892,FALSE
2535,0.50976366,TRUE
2536,0.53301936,TRUE
2537,0.60276675,TRUE
2538,0.45168117,FALSE
2539,0.58508414,TRUE
2540,0.57166785,TRUE
2541,0.59540653,TRUE
2542,0.5920357,TRUE
2543,0.46891758,FALSE
2544,0.62940955,TRUE
2545,0.3976829,FALSE
2546,0.52814454,TRUE
2547,0.5919931,TRUE
2548,0.44615468,FALSE
2549,0.45608842,FALSE
2550,0.5903744,TRUE
2551,0.46055987,FALSE
2552,0.53353935,TRUE
2553,0.5217197,TRUE
2554,0.68931675,TRUE
2555,0.68863064,TRUE
2556,0.67453927,TRUE
2557,0.70331717,TRUE
2558,0.4491586,FALSE
2559,0.55419725,TRUE
2560,0.45763126,FALSE
2561,0.652809,TRUE
2562,0.5045043,TRUE
2563,0.62171865,TRUE
2564,0.2912125,FALSE
2565,0.6099619,TRUE
2566,0.5704582,TRUE
2567,0.34953403,FALSE
2568,0.44695592,FALSE
2569,0.4889472,FALSE
2570,0.5709192,TRUE
2571,0.51001877,TRUE
2572,0.51646614,TRUE
2573,0.6341707,TRUE
2574,0.47297287,FALSE
2575,0.5785094,TRUE
2576,0.64517546,TRUE
2577,0.4398537,FALSE
2578,0.39358565,FALSE
2579,0.43837994,FALSE
2580,0.28250873,FALSE
2581,0.44636267,FALSE
2582,0.4254925,FALSE
2583,0.36976314,FALSE
2584,0.6647785,TRUE
2585,0.7164623,TRUE
2586,0.6158655,TRUE
2587,0.5166887,TRUE
2588,0.60625637,TRUE
2589,0.48843107,FALSE
2590,0.39930707,FALSE
2591,0.5110078,TRUE
2592,0.7226572,TRUE
2593,0.4677882,FALSE
2594,0.55067796,TRUE
2595,0.5321299,TRUE
2596,0.69278777,TRUE
2597,0.6735049,TRUE
2598,0.5927073,TRUE
2599,0.61282676,TRUE
2600,0.51598334,TRUE
2601,0.51915485,TRUE
2602,0.47552797,FALSE
2603,0.677513,TRUE
2604,0.47587126,FALSE
2605,0.46111834,FALSE
2606,0.47364882,FALSE
2607,0.52901983,TRUE
2608,0.44236907,FALSE
2609,0.6736504,TRUE
2610,0.68129236,TRUE
2611,0.5450352,TRUE
2612,0.41465688,FALSE
2613,0.59722227,TRUE
2614,0.40009758,FALSE
2615,0.6081851,TRUE
2616,0.35520127,FALSE
2617,0.5078786,TRUE
2618,0.57201266,TRUE
2619,0.57274,TRUE
2620,0.57184094,TRUE
2621,0.38250008,FALSE
2622,0.49361634,FALSE
2623,0.5769709,TRUE
2624,0.3955527,FALSE
2625,0.51576954,TRUE
2626,0.50768054,TRUE
2627,0.53802454,TRUE
2628,0.7275778,TRUE
2629,0.3268768,FALSE
2630,0.5780136,TRUE
2631,0.6905733,TRUE
2632,0.55483353,TRUE
2633,0.5769419,TRUE
2634,0.41759893,FALSE
2635,0.66481376,TRUE
2636,0.51356906,TRUE
2637,0.6501196,TRUE
2638,0.5429083,TRUE
2639,0.6065347,TRUE
2640,0.6332143,TRUE
2641,0.41125828,FALSE
2642,0.51249486,TRUE
2643,0.55280095,TRUE
2644,0.6497825,TRUE
2645,0.49603415,FALSE
2646,0.4806057,FALSE
2647,0.29059315,FALSE
2648,0.45505103,FALSE
2649,0.6043653,TRUE
2650,0.42379877,FALSE
2651,0.40606734,FALSE
2652,0.576255,TRUE
2653,0.42617285,FALSE
2654,0.4710239,FALSE
2655,0.5978802,TRUE
2656,0.5668748,TRUE
2657,0.53050655,TRUE
2658,0.39025772,FALSE
2659,0.5934099,TRUE
2660,0.6058755,TRUE
2661,0.57653886,TRUE
2662,0.6302711,TRUE
2663,0.623324,TRUE
2664,0.51541406,TRUE
2665,0.5267219,TRUE
2666,0.6094506,TRUE
2667,0.3891305,FALSE
2668,0.46441472,FALSE
2669,0.3985782,FALSE
2670,0.39767164,FALSE
2671,0.53911304,TRUE
2672,0.525014,TRUE
2673,0.4334017,FALSE
2674,0.49423954,FALSE
2675,0.47631446,FALSE
2676,0.44611365,FALSE
2677,0.6577349,TRUE
2678,0.42582867,FALSE
2679,0.36776745,FALSE
2680,0.5940878,TRUE
2681,0.6100509,TRUE
2682,0.37875372,FALSE
2683,0.49615672,FALSE
2684,0.37378132,FALSE
2685,0.57000834,TRUE
2686,0.6033644,TRUE
2687,0.49313658,FALSE
2688,0.6276193,TRUE
2689,0.5436913,TRUE
2690,0.5139777,TRUE
2691,0.5062311,TRUE
2692,0.60012394,TRUE
2693,0.30857894,FALSE
2694,0.4840723,FALSE
2695,0.5661159,TRUE
2696,0.41187444,FALSE
2697,0.51004326,TRUE
2698,0.62692034,TRUE
2699,0.7193343,TRUE
2700,0.48150632,FALSE
2701,0.5253897,TRUE
2702,0.4005687,FALSE
2703,0.5345631,TRUE
2704,0.3540172,FALSE
2705,0.41981632,FALSE
2706,0.57914263,TRUE
2707,0.5387697,TRUE
2708,0.5600396,TRUE
2709,0.5991914,TRUE
2710,0.54120135,TRUE
2711,0.40480796,FALSE
2712,0.5489137,TRUE
2713,0.6196708,TRUE
2714,0.49084955,FALSE
2715,0.6767817,TRUE
2716,0.5192042,TRUE
2717,0.6193109,TRUE
2718,0.63767844,TRUE
2719,0.65532786,TRUE
2720,0.45154026,FALSE
2721,0.5996875,TRUE
2722,0.44528195,FALSE
2723,0.50628096,TRUE
2724,0.44790906,FALSE
2725,0.5804211,TRUE
2726,0.5894435,TRUE
2727,0.5472936,TRUE
2728,0.4935035,FALSE
2729,0.48363352,FALSE
2730,0.60736287,TRUE
2731,0.40996626,FALSE
2732,0.4286184,FALSE
2733,0.55335194,TRUE
2734,0.59425473,TRUE
2735,0.4809258,FALSE
2736,0.42042,FALSE
2737,0.46422088,FALSE
2738,0.5460421,TRUE
2739,0.49531844,FALSE
2740,0.6210395,TRUE
2741,0.6808305,TRUE
2742,0.5451064,TRUE
2743,0.6010711,TRUE
2744,0.6411766,TRUE
2745,0.71208197,TRUE
2746,0.4368179,FALSE
2747,0.40888718,FALSE
2748,0.5937868,TRUE
2749,0.51803005,TRUE
2750,0.5751356,TRUE
2751,0.4747569,FALSE
2752,0.35306886,FALSE
2753,0.5905707,TRUE
2754,0.45986906,FALSE
2755,0.54587823,TRUE
2756,0.38186195,FALSE
2757,0.7513077,TRUE
2758,0.44498372,FALSE
2759,0.31216285,FALSE
2760,0.59753305,TRUE
2761,0.44886726,FALSE
2762,0.6099585,TRUE
2763,0.55734867,TRUE
2764,0.3552667,FALSE
2765,0.2885689,FALSE
2766,0.5380595,TRUE
2767,0.6792903,TRUE
2768,0.7284561,TRUE
2769,0.7001522,TRUE
2770,0.5355515,TRUE
2771,0.594645,TRUE
2772,0.75186676,TRUE
2773,0.58284104,TRUE
2774,0.58455527,TRUE
2775,0.54768515,TRUE
2776,0.5310399,TRUE
2777,0.31913176,FALSE
2778,0.5706119,TRUE
2779,0.58508784,TRUE
2780,0.58031774,TRUE
2781,0.3752318,FALSE
2782,0.4436921,FALSE
2783,0.6565757,TRUE
2784,0.6243752,TRUE
2785,0.71815526,TRUE
2786,0.65414745,TRUE
2787,0.6007375,TRUE
2788,0.6265047,TRUE
2789,0.5727332,TRUE
2790,0.6414104,TRUE
2791,0.7040052,TRUE
2792,0.53927195,TRUE
2793,0.5017388,TRUE
2794,0.4323922,FALSE
2795,0.7074956,TRUE
2796,0.36368454,FALSE
2797,0.71243846,TRUE
2798,0.5947201,TRUE
2799,0.5944152,TRUE
2800,0.59592855,TRUE
2801,0.64778936,TRUE
2802,0.5844468,TRUE
2803,0.3731944,FALSE
2804,0.5971821,TRUE
2805,0.61433387,TRUE
2806,0.45383227,FALSE
2807,0.5224267,TRUE
2808,0.5060035,TRUE
2809,0.47044793,FALSE
2810,0.5567077,TRUE
2811,0.5660442,TRUE
2812,0.5543589,TRUE
2813,0.7019995,TRUE
2814,0.3868479,FALSE
2815,0.69611347,TRUE
2816,0.530378,TRUE
2817,0.5661947,TRUE
2818,0.61950386,TRUE
2819,0.6076754,TRUE
2820,0.48829994,FALSE
2821,0.56751263,TRUE
2822,0.4329743,FALSE
2823,0.5022003,TRUE
2824,0.5040038,TRUE
2825,0.37278795,FALSE
2826,0.4527308,FALSE
2827,0.59249854,TRUE
2828,0.50691646,TRUE
2829,0.36992002,FALSE
2830,0.46231472,FALSE
2831,0.7181039,TRUE
2832,0.5312201,TRUE
2833,0.54342335,TRUE
2834,0.5497901,TRUE
2835,0.4919802,FALSE
2836,0.56291175,TRUE
2837,0.5558596,TRUE
2838,0.56011367,TRUE
2839,0.65218776,TRUE
2840,0.46967426,FALSE
2841,0.3904266,FALSE
2842,0.586204,TRUE
2843,0.58898264,TRUE
2844,0.58494025,TRUE
2845,0.56478196,TRUE
2846,0.41853794,FALSE
2847,0.6285782,TRUE
2848,0.37468135,FALSE
2849,0.44612774,FALSE
2850,0.5539069,TRUE
2851,0.37914965,FALSE
2852,0.5407028,TRUE
2853,0.5009641,TRUE
2854,0.37377822,FALSE
2855,0.60908103,TRUE
2856,0.43930122,FALSE
2857,0.57287955,TRUE
2858,0.36636788,FALSE
2859,0.49369794,FALSE
2860,0.50982296,TRUE
2861,0.47473204,FALSE
2862,0.4654496,FALSE
2863,0.4387717,FALSE
2864,0.66882735,TRUE
2865,0.51071024,TRUE
2866,0.5185622,TRUE
2867,0.55742097,TRUE
2868,0.49350226,FALSE
2869,0.4493874,FALSE
2870,0.50163573,TRUE
2871,0.53530556,TRUE
2872,0.54076296,TRUE
2873,0.54900026,TRUE
2874,0.64455193,TRUE
2875,0.6589737,TRUE
2876,0.67852104,TRUE
2877,0.45921236,FALSE
2878,0.4802717,FALSE
2879,0.5116303,TRUE
2880,0.65943485,TRUE
2881,0.47016066,FALSE
2882,0.39436394,FALSE
2883,0.50784725,TRUE
2884,0.58384913,TRUE
2885,0.5295483,TRUE
2886,0.53305215,TRUE
2887,0.6528727,TRUE
2888,0.578064,TRUE
2889,0.62942773,TRUE
2890,0.5132,TRUE
2891,0.70841396,TRUE
2892,0.639523,TRUE
2893,0.5360124,TRUE
2894,0.57070005,TRUE
2895,0.46384743,FALSE
2896,0.4234058,FALSE
2897,0.5559237,TRUE
2898,0.49116245,FALSE
2899,0.5948269,TRUE
2900,0.65745986,TRUE
2901,0.69202745,TRUE
2902,0.5794148,TRUE
2903,0.57467854,TRUE
2904,0.4975806,FALSE
2905,0.46792457,FALSE
2906,0.5040731,TRUE
2907,0.5776312,TRUE
2908,0.5912736,TRUE
2909,0.5710751,TRUE
2910,0.42454416,FALSE
2911,0.5365474,TRUE
2912,0.51009464,TRUE
2913,0.47417858,FALSE
2914,0.5799294,TRUE
2915,0.5595939,TRUE
2916,0.37248906,FALSE
2917,0.4660886,FALSE
2918,0.46582073,FALSE
2919,0.41363615,FALSE
2920,0.56758577,TRUE
2921,0.4761161,FALSE
2922,0.5331844,TRUE
2923,0.5516996,TRUE
2924,0.30763415,FALSE
2925,0.55488616,TRUE
2926,0.4813201,FALSE
2927,0.5752702,TRUE
2928,0.39291775,FALSE
2929,0.55210674,TRUE
2930,0.5417408,TRUE
2931,0.7221507,TRUE
2932,0.73916006,TRUE
2933,0.61745083,TRUE
2934,0.5958449,TRUE
2935,0.57528186,TRUE
2936,0.36803097,FALSE
2937,0.50124854,TRUE
2938,0.56024754,TRUE
2939,0.7035056,TRUE
2940,0.54781115,TRUE
2941,0.5938022,TRUE
2942,0.5251786,TRUE
2943,0.62647164,TRUE
2944,0.61104065,TRUE
2945,0.6219216,TRUE
2946,0.27560893,FALSE
2947,0.49911925,FALSE
2948,0.686284,TRUE
2949,0.694351,TRUE
2950,0.7503854,TRUE
2951,0.6789283,TRUE
2952,0.6003457,TRUE
2953,0.5520597,TRUE
2954,0.5891235,TRUE
2955,0.5577575,TRUE
2956,0.73622364,TRUE
2957,0.34377858,FALSE
2958,0.6933537,TRUE
2959,0.5820817,TRUE
2960,0.5383336,TRUE
2961,0.69112784,TRUE
2962,0.44680384,FALSE
2963,0.6736166,TRUE
2964,0.50681525,TRUE
2965,0.6528926,TRUE
2966,0.53024435,TRUE
2967,0.6290261,TRUE
2968,0.6747384,TRUE
2969,0.7054375,TRUE
2970,0.31636593,FALSE
2971,0.5127265,TRUE
2972,0.5249039,TRUE
2973,0.62373835,TRUE
2974,0.38098362,FALSE
2975,0.5381667,TRUE
2976,0.40295422,FALSE
2977,0.5592329,TRUE
2978,0.55535203,TRUE
2979,0.63832957,TRUE
2980,0.72173536,TRUE
2981,0.53083974,TRUE
2982,0.44628343,FALSE
2983,0.45621267,FALSE
2984,0.59999925,TRUE
2985,0.5560007,TRUE
2986,0.44992334,FALSE
2987,0.49838224,FALSE
2988,0.59991455,TRUE
2989,0.52454734,TRUE
2990,0.50478774,TRUE
2991,0.73675346,TRUE
2992,0.56417495,TRUE
2993,0.53297746,TRUE
2994,0.58079743,TRUE
2995,0.56130016,TRUE
2996,0.4744912,FALSE
2997,0.5563972,TRUE
2998,0.6009735,TRUE
2999,0.6309013,TRUE
3000,0.38549674,FALSE
3001,0.30553493,FALSE
3002,0.6556685,TRUE
3003,0.65290225,TRUE
3004,0.59437543,TRUE
3005,0.54770505,TRUE
3006,0.5391211,TRUE
3007,0.5207613,TRUE
3008,0.2957322,FALSE
3009,0.31912082,FALSE
3010,0.5673731,TRUE
3011,0.60014,TRUE
3012,0.49318075,FALSE
3013,0.47586814,FALSE
3014,0.48654425,FALSE
3015,0.53389335,TRUE
3016,0.5490937,TRUE
3017,0.37661257,FALSE
3018,0.53778195,TRUE
3019,0.57952285,TRUE
3020,0.57964844,TRUE
3021,0.7513458,TRUE
3022,0.7159388,TRUE
3023,0.6805968,TRUE
3024,0.35420918,FALSE
3025,0.45271102,FALSE
3026,0.5646429,TRUE
3027,0.5407328,TRUE
3028,0.5188004,TRUE
3029,0.31893805,FALSE
3030,0.44781074,FALSE
3031,0.45101961,FALSE
3032,0.64844984,TRUE
3033,0.4229672,FALSE
3034,0.36280066,FALSE
3035,0.5057192,TRUE
3036,0.35462144,FALSE
3037,0.42446518,FALSE
3038,0.65959245,TRUE
3039,0.54208386,TRUE
3040,0.58889735,TRUE
3041,0.6346042,TRUE
3042,0.5307186,TRUE
3043,0.40764412,FALSE
3044,0.48677966,FALSE
3045,0.554047,TRUE
3046,0.5084074,TRUE
3047,0.48499933,FALSE
3048,0.4162703,FALSE
3049,0.4266081,FALSE
3050,0.5172222,TRUE
3051,0.5755612,TRUE
3052,0.480162,FALSE
3053,0.48801604,FALSE
3054,0.7375989,TRUE
3055,0.34620357,FALSE
3056,0.6114176,TRUE
3057,0.38279274,FALSE
3058,0.69864154,TRUE
3059,0.497126,FALSE
3060,0.5678064,TRUE
3061,0.48511404,FALSE
3062,0.616181,TRUE
3063,0.6351767,TRUE
3064,0.45901495,FALSE
3065,0.66620874,TRUE
3066,0.36090085,FALSE
3067,0.6036506,TRUE
3068,0.5844543,TRUE
3069,0.6529695,TRUE
3070,0.50039184,TRUE
3071,0.38595334,FALSE
3072,0.63792646,TRUE
3073,0.67266643,TRUE
3074,0.66601235,TRUE
3075,0.65013546,TRUE
