id,probability,home_team_win
2074,0.52954173,TRUE
2075,0.5766769,TRUE
2076,0.5496436,TRUE
2077,0.5650672,TRUE
2078,0.54476655,TRUE
2079,0.39857146,FALSE
2080,0.5169288,TRUE
2081,0.55804145,TRUE
2082,0.5428986,TRUE
2083,0.5701569,TRUE
2084,0.5187855,TRUE
2085,0.48274967,FALSE
2086,0.5521178,TRUE
2087,0.49890587,FALSE
2088,0.46840292,FALSE
2089,0.50177205,TRUE
2090,0.58400106,TRUE
2091,0.4920971,FALSE
2092,0.5411136,TRUE
2093,0.644501,TRUE
2094,0.532038,TRUE
2095,0.5860301,TRUE
2096,0.5117185,TRUE
2097,0.5197879,TRUE
2098,0.49483696,FALSE
2099,0.5723505,TRUE
2100,0.47884247,FALSE
2101,0.5715964,TRUE
2102,0.5966785,TRUE
2103,0.47005284,FALSE
2104,0.48451504,FALSE
2105,0.54016024,TRUE
2106,0.54382956,TRUE
2107,0.5260739,TRUE
2108,0.5730086,TRUE
2109,0.5747674,TRUE
2110,0.49628356,FALSE
2111,0.6100335,TRUE
2112,0.6129817,TRUE
2113,0.5384064,TRUE
2114,0.510533,TRUE
2115,0.5755804,TRUE
2116,0.6091781,TRUE
2117,0.57289726,TRUE
2118,0.5557257,TRUE
2119,0.42951268,FALSE
2120,0.52843004,TRUE
2121,0.6155216,TRUE
2122,0.5471081,TRUE
2123,0.5755838,TRUE
2124,0.4882192,FALSE
2125,0.57667404,TRUE
2126,0.63417774,TRUE
2127,0.4894748,FALSE
2128,0.42195523,FALSE
2129,0.50213903,TRUE
2130,0.6176451,TRUE
2131,0.49067345,FALSE
2132,0.56893367,TRUE
2133,0.45712247,FALSE
2134,0.4196523,FALSE
2135,0.5090469,TRUE
2136,0.5733424,TRUE
2137,0.6518585,TRUE
2138,0.58464885,TRUE
2139,0.4341688,FALSE
2140,0.6019312,TRUE
2141,0.58469504,TRUE
2142,0.4820413,FALSE
2143,0.49680364,FALSE
2144,0.5185549,TRUE
2145,0.5757142,TRUE
2146,0.61186945,TRUE
2147,0.43180412,FALSE
2148,0.5794611,TRUE
2149,0.49819154,FALSE
2150,0.52662385,TRUE
2151,0.6050846,TRUE
2152,0.4733882,FALSE
2153,0.45584318,FALSE
2154,0.5256607,TRUE
2155,0.6110766,TRUE
2156,0.52999765,TRUE
2157,0.54899454,TRUE
2158,0.4798174,FALSE
2159,0.5372938,TRUE
2160,0.5301071,TRUE
2161,0.52571005,TRUE
2162,0.5257441,TRUE
2163,0.59491587,TRUE
2164,0.47426492,FALSE
2165,0.5094275,TRUE
2166,0.5417806,TRUE
2167,0.50773853,TRUE
2168,0.4813728,FALSE
2169,0.5738585,TRUE
2170,0.57162726,TRUE
2171,0.48023146,FALSE
2172,0.5775146,TRUE
2173,0.48374566,FALSE
2174,0.50168806,TRUE
2175,0.5295006,TRUE
2176,0.48892418,FALSE
2177,0.48170283,FALSE
2178,0.5722532,TRUE
2179,0.49445614,FALSE
2180,0.47746035,FALSE
2181,0.44867274,FALSE
2182,0.5520296,TRUE
2183,0.5148465,TRUE
2184,0.5148684,TRUE
2185,0.53750825,TRUE
2186,0.5356839,TRUE
2187,0.43498123,FALSE
2188,0.54614717,TRUE
2189,0.540627,TRUE
2190,0.44276097,FALSE
2191,0.577997,TRUE
2192,0.47091204,FALSE
2193,0.51996887,TRUE
2194,0.5553962,TRUE
2195,0.57705164,TRUE
2196,0.5176685,TRUE
2197,0.46075246,FALSE
2198,0.54694843,TRUE
2199,0.4271451,FALSE
2200,0.4518047,FALSE
2201,0.5122931,TRUE
2202,0.5911709,TRUE
2203,0.5580615,TRUE
2204,0.5226922,TRUE
2205,0.49080017,FALSE
2206,0.6448354,TRUE
2207,0.5626872,TRUE
2208,0.5830341,TRUE
2209,0.5053117,TRUE
2210,0.51448965,TRUE
2211,0.5439738,TRUE
2212,0.4927358,FALSE
2213,0.52396375,TRUE
2214,0.48487148,FALSE
2215,0.54924834,TRUE
2216,0.5319758,TRUE
2217,0.53986174,TRUE
2218,0.5362811,TRUE
2219,0.6121979,TRUE
2220,0.54270655,TRUE
2221,0.5047397,TRUE
2222,0.5210523,TRUE
2223,0.60704213,TRUE
2224,0.5374381,TRUE
2225,0.51576185,TRUE
2226,0.53172094,TRUE
2227,0.556778,TRUE
2228,0.58573914,TRUE
2229,0.4626793,FALSE
2230,0.4687346,FALSE
2231,0.6315975,TRUE
2232,0.53264,TRUE
2233,0.6138332,TRUE
2234,0.5341118,TRUE
2235,0.4485088,FALSE
2236,0.48219714,FALSE
2237,0.57052237,TRUE
2238,0.6054717,TRUE
2239,0.5080186,TRUE
2240,0.4933918,FALSE
2241,0.43203908,FALSE
2242,0.5337735,TRUE
2243,0.53281355,TRUE
2244,0.5812526,TRUE
2245,0.61757874,TRUE
2246,0.48559278,FALSE
2247,0.5027557,TRUE
2248,0.5067808,TRUE
2249,0.5959996,TRUE
2250,0.4561012,FALSE
2251,0.53560984,TRUE
2252,0.48922598,FALSE
2253,0.5468149,TRUE
2254,0.53267086,TRUE
2255,0.49703622,FALSE
2256,0.43236923,FALSE
2257,0.58378553,TRUE
2258,0.46200344,FALSE
2259,0.54483914,TRUE
2260,0.505306,TRUE
2261,0.4850404,FALSE
2262,0.3942965,FALSE
2263,0.54875594,TRUE
2264,0.5721255,TRUE
2265,0.52597064,TRUE
2266,0.45325324,FALSE
2267,0.48791552,FALSE
2268,0.630911,TRUE
2269,0.56717587,TRUE
2270,0.50004786,TRUE
2271,0.5273289,TRUE
2272,0.5703712,TRUE
2273,0.52886856,TRUE
2274,0.53663695,TRUE
2275,0.59043926,TRUE
2276,0.52033,TRUE
2277,0.64090806,TRUE
2278,0.5174596,TRUE
2279,0.48422337,FALSE
2280,0.57890993,TRUE
2281,0.5543258,TRUE
2282,0.471904,FALSE
2283,0.5595243,TRUE
2284,0.5813563,TRUE
2285,0.4410688,FALSE
2286,0.6080634,TRUE
2287,0.5358104,TRUE
2288,0.56901294,TRUE
2289,0.5168665,TRUE
2290,0.4475268,FALSE
2291,0.5876915,TRUE
2292,0.51345164,TRUE
2293,0.5462725,TRUE
2294,0.4953089,FALSE
2295,0.602988,TRUE
2296,0.5498583,TRUE
2297,0.49769002,FALSE
2298,0.52497196,TRUE
2299,0.49809188,FALSE
2300,0.45387816,FALSE
2301,0.58475506,TRUE
2302,0.46497774,FALSE
2303,0.5488566,TRUE
2304,0.50770575,TRUE
2305,0.5144359,TRUE
2306,0.501147,TRUE
2307,0.56652606,TRUE
2308,0.5746182,TRUE
2309,0.5078737,TRUE
2310,0.60343355,TRUE
2311,0.5561239,TRUE
2312,0.53016317,TRUE
2313,0.5100752,TRUE
2314,0.5022707,TRUE
2315,0.43794757,FALSE
2316,0.438038,FALSE
2317,0.4029707,FALSE
2318,0.5203747,TRUE
2319,0.530211,TRUE
2320,0.6176333,TRUE
2321,0.6180091,TRUE
2322,0.6086577,TRUE
2323,0.66832197,TRUE
2324,0.62384665,TRUE
2325,0.44792446,FALSE
2326,0.4842412,FALSE
2327,0.4328998,FALSE
2328,0.56761634,TRUE
2329,0.49194747,FALSE
2330,0.53382516,TRUE
2331,0.5542966,TRUE
2332,0.53909475,TRUE
2333,0.53991,TRUE
2334,0.5008993,TRUE
2335,0.49423093,FALSE
2336,0.56201845,TRUE
2337,0.5398291,TRUE
2338,0.64027584,TRUE
2339,0.46480572,FALSE
2340,0.678762,TRUE
2341,0.50291514,TRUE
2342,0.58731025,TRUE
2343,0.5490826,TRUE
2344,0.5411709,TRUE
2345,0.55742854,TRUE
2346,0.5859745,TRUE
2347,0.5315078,TRUE
2348,0.53518337,TRUE
2349,0.5571371,TRUE
2350,0.47306958,FALSE
2351,0.54402435,TRUE
2352,0.52522236,TRUE
2353,0.52439463,TRUE
2354,0.49072447,FALSE
2355,0.48651412,FALSE
2356,0.56459093,TRUE
2357,0.44078067,FALSE
2358,0.582785,TRUE
2359,0.5591721,TRUE
2360,0.448438,FALSE
2361,0.5794861,TRUE
2362,0.4016179,FALSE
2363,0.45963672,FALSE
2364,0.6056771,TRUE
2365,0.5777049,TRUE
2366,0.5522013,TRUE
2367,0.42999676,FALSE
2368,0.5578025,TRUE
2369,0.48984784,FALSE
2370,0.4864221,FALSE
2371,0.44119245,FALSE
2372,0.59776425,TRUE
2373,0.48573837,FALSE
2374,0.41125557,FALSE
2375,0.6389621,TRUE
2376,0.55879724,TRUE
2377,0.46653533,FALSE
2378,0.4244842,FALSE
2379,0.48672092,FALSE
2380,0.5697247,TRUE
2381,0.5025102,TRUE
2382,0.5129878,TRUE
2383,0.499438,FALSE
2384,0.6127352,TRUE
2385,0.4464413,FALSE
2386,0.47260302,FALSE
2387,0.4774662,FALSE
2388,0.5457551,TRUE
2389,0.5653037,TRUE
2390,0.51935744,TRUE
2391,0.58286065,TRUE
2392,0.568697,TRUE
2393,0.49601445,FALSE
2394,0.5230127,TRUE
2395,0.61861634,TRUE
2396,0.59319997,TRUE
2397,0.5008748,TRUE
2398,0.4824181,FALSE
2399,0.6165777,TRUE
2400,0.61167485,TRUE
2401,0.48752397,FALSE
2402,0.47601092,FALSE
2403,0.54823035,TRUE
2404,0.46734166,FALSE
2405,0.5814305,TRUE
2406,0.55977046,TRUE
2407,0.48214507,FALSE
2408,0.56604344,TRUE
2409,0.53863335,TRUE
2410,0.53609455,TRUE
2411,0.5742201,TRUE
2412,0.52724445,TRUE
2413,0.48244306,FALSE
2414,0.45370883,FALSE
2415,0.48287565,FALSE
2416,0.44690028,FALSE
2417,0.55843437,TRUE
2418,0.5954437,TRUE
2419,0.4108245,FALSE
2420,0.49642318,FALSE
2421,0.609608,TRUE
2422,0.5171381,TRUE
2423,0.53326327,TRUE
2424,0.6313118,TRUE
2425,0.52881175,TRUE
2426,0.5085166,TRUE
2427,0.47226852,FALSE
