id,probability,home_team_win
1713,0.5221633058240949,TRUE
1714,0.5546329751675019,TRUE
1715,0.49588403682140175,FALSE
1716,0.46872728813536985,FALSE
1717,0.4962999741981846,FALSE
1718,0.5028862836636059,TRUE
1719,0.5710831417366736,TRUE
1720,0.5788813166544601,TRUE
1721,0.5457986979527857,TRUE
1722,0.4150662734316067,FALSE
1723,0.50905645842446,TRUE
1724,0.4810855752866152,FALSE
1725,0.5522909337604307,TRUE
1726,0.6133313815182183,TRUE
1727,0.5362718976144949,TRUE
1728,0.527472764413631,TRUE
1729,0.4804877409570437,FALSE
1730,0.5305156397022539,TRUE
1731,0.46436792723833953,FALSE
1732,0.4767798860262525,FALSE
1733,0.5797778388921042,TRUE
1734,0.5773659606595902,TRUE
1735,0.5395302124672325,TRUE
1736,0.5485800887915335,TRUE
1737,0.5928758842418528,TRUE
1738,0.5343855924135936,TRUE
1739,0.5089560540536348,TRUE
1740,0.5061000499914601,TRUE
1741,0.5487097315763787,TRUE
1742,0.5748065074363753,TRUE
1743,0.5490300960155579,TRUE
1744,0.4756515673530975,FALSE
1745,0.557839411792337,TRUE
1746,0.6120377411339808,TRUE
1747,0.5627737007939277,TRUE
1748,0.49016207253146044,FALSE
1749,0.5235262996221505,TRUE
1750,0.5715701985009383,TRUE
1751,0.47757171721758934,FALSE
1752,0.4983138054975691,FALSE
1753,0.5393157294884181,TRUE
1754,0.5673884739897219,TRUE
1755,0.4922746354979574,FALSE
1756,0.5022201620394923,TRUE
1757,0.5073122207031663,TRUE
1758,0.587829594871666,TRUE
1759,0.48738374580121313,FALSE
1760,0.4719256852723849,FALSE
1761,0.4727801396378124,FALSE
1762,0.5735456391588469,TRUE
1763,0.5021455058625588,TRUE
1764,0.49192944066432354,FALSE
1765,0.46393832820503744,FALSE
1766,0.5248127090403898,TRUE
1767,0.562453575660751,TRUE
1768,0.5055201009724459,TRUE
1769,0.5248686206863965,TRUE
1770,0.5558152223658599,TRUE
1771,0.5451485437711514,TRUE
1772,0.5190793690274231,TRUE
1773,0.5154935742669197,TRUE
1774,0.5353179482655362,TRUE
1775,0.5525202051915317,TRUE
1776,0.47931914604792814,FALSE
1777,0.529033286833145,TRUE
1778,0.5288816009820301,TRUE
1779,0.5049850145352596,TRUE
1780,0.532571098713049,TRUE
1781,0.5333845269314104,TRUE
1782,0.5771946955979853,TRUE
1783,0.6098816887182723,TRUE
1784,0.5760060457911432,TRUE
1785,0.581842200257915,TRUE
1786,0.5222896325299606,TRUE
1787,0.46781697547861045,FALSE
1788,0.5288069276067148,TRUE
1789,0.5194852190855607,TRUE
1790,0.44868339664764184,FALSE
1791,0.5300934241001933,TRUE
1792,0.5800845722091742,TRUE
1793,0.4921874324531143,FALSE
1794,0.6009646680301591,TRUE
1795,0.578116694277523,TRUE
1796,0.5451632700887266,TRUE
1797,0.5521725349908485,TRUE
1798,0.4121177374758749,FALSE
1799,0.5392610492860654,TRUE
1800,0.5916796865573872,TRUE
1801,0.5547486002692704,TRUE
1802,0.5412592800659783,TRUE
1803,0.5966556035571631,TRUE
1804,0.5846424063752047,TRUE
1805,0.42455848979233396,FALSE
1806,0.5310856310979726,TRUE
1807,0.5844219739195571,TRUE
1808,0.5106471043045193,TRUE
1809,0.5200388776064941,TRUE
1810,0.5761566479275007,TRUE
1811,0.5518757974395286,TRUE
1812,0.4731279021249159,FALSE
1813,0.604161430030633,TRUE
1814,0.5371903533176662,TRUE
1815,0.5045672006966527,TRUE
1816,0.5927537620977035,TRUE
1817,0.5162265463326291,TRUE
1818,0.5387967705744945,TRUE
1819,0.468494814016559,FALSE
1820,0.5216641103475476,TRUE
1821,0.5216996962189248,TRUE
1822,0.469864981152436,FALSE
1823,0.5012539642522978,TRUE
1824,0.4752695657730039,FALSE
1825,0.4664501872997945,FALSE
1826,0.5477709850931991,TRUE
1827,0.5509261247521955,TRUE
1828,0.4732037122070826,FALSE
1829,0.5270602984358855,TRUE
1830,0.5878761688836939,TRUE
1831,0.5228076767864919,TRUE
1832,0.45774901176471605,FALSE
1833,0.5027647855861715,TRUE
1834,0.539426219154014,TRUE
1835,0.5920269973093345,TRUE
1836,0.6347285140570293,TRUE
1837,0.5196273126729488,TRUE
1838,0.4938819877378663,FALSE
1839,0.5603001716847622,TRUE
1840,0.5214447362527987,TRUE
1841,0.4806039506183348,FALSE
1842,0.43510514800679945,FALSE
1843,0.5396381817483992,TRUE
1844,0.5659362039240421,TRUE
1845,0.5839652718686945,TRUE
1846,0.5458703171923973,TRUE
1847,0.5626170018483183,TRUE
1848,0.4996872026948307,FALSE
1849,0.5087096248528603,TRUE
1850,0.44538455676791205,FALSE
1851,0.5743266217103867,TRUE
1852,0.48963932547120337,FALSE
1853,0.4522615841971774,FALSE
1854,0.5519638088445487,TRUE
1855,0.6447814276160471,TRUE
1856,0.44745511519638037,FALSE
1857,0.4870380792195082,FALSE
1858,0.45141082286730916,FALSE
1859,0.5446577824730868,TRUE
1860,0.5241858908428868,TRUE
1861,0.4343636152655673,FALSE
1862,0.5002194555733703,TRUE
1863,0.5626305962762145,TRUE
1864,0.5213555496287817,TRUE
1865,0.4388261071807168,FALSE
1866,0.5299260174414043,TRUE
1867,0.5919248111623518,TRUE
1868,0.5643964975318122,TRUE
1869,0.4300494143250505,FALSE
1870,0.4617025470329159,FALSE
1871,0.5551173664768979,TRUE
1872,0.5552343588828541,TRUE
1873,0.538973930975281,TRUE
1874,0.5164911583558816,TRUE
1875,0.4541296243359153,FALSE
1876,0.5726213251433867,TRUE
1877,0.5898665721007846,TRUE
1878,0.591847995492114,TRUE
1879,0.6015897840614436,TRUE
1880,0.46366601003550223,FALSE
1881,0.4814137077031336,FALSE
1882,0.5747206696619305,TRUE
1883,0.4756966878881554,FALSE
1884,0.5115081810075923,TRUE
1885,0.4912018566523306,FALSE
1886,0.4753580127666115,FALSE
1887,0.43823515118548484,FALSE
1888,0.4991760045891174,FALSE
1889,0.6244754337178526,TRUE
1890,0.5155135489818706,TRUE
1891,0.6002312087071415,TRUE
1892,0.5225192775869687,TRUE
1893,0.5497890605583563,TRUE
1894,0.5362796291384814,TRUE
1895,0.5400515215568377,TRUE
1896,0.5022559528875195,TRUE
1897,0.4749860880509508,FALSE
1898,0.5450817796272394,TRUE
1899,0.5436278272920382,TRUE
1900,0.5109821961867014,TRUE
1901,0.3979217197493244,FALSE
1902,0.5583538010007311,TRUE
1903,0.4739858621925137,FALSE
1904,0.4740279094996849,FALSE
1905,0.5013997504793265,TRUE
1906,0.5191810710170202,TRUE
1907,0.5208403585964001,TRUE
1908,0.5239597102037525,TRUE
1909,0.49862909640677394,FALSE
1910,0.5333210814571466,TRUE
1911,0.5869363348607598,TRUE
1912,0.486830163907906,FALSE
1913,0.5250146635684937,TRUE
1914,0.5653709788623261,TRUE
1915,0.4693196864692667,FALSE
1916,0.5240992895925237,TRUE
1917,0.5845492850195626,TRUE
1918,0.5549560044587057,TRUE
1919,0.5316893332241236,TRUE
1920,0.5033148412507588,TRUE
1921,0.4839184933605886,FALSE
1922,0.4592373043653923,FALSE
1923,0.47773249276822044,FALSE
1924,0.4994369939414788,FALSE
1925,0.5621938056063355,TRUE
1926,0.5981079335360984,TRUE
1927,0.5104405274469425,TRUE
1928,0.5649121842815895,TRUE
1929,0.5993985186312725,TRUE
1930,0.548416035648041,TRUE
1931,0.5731805811337168,TRUE
1932,0.484422527291431,FALSE
1933,0.505154154565282,TRUE
1934,0.5843269722296647,TRUE
1935,0.49688758219962803,FALSE
1936,0.5495310306038922,TRUE
1937,0.5042638079432357,TRUE
1938,0.5100004640728716,TRUE
1939,0.47457864987843135,FALSE
1940,0.48618373598371034,FALSE
1941,0.5047404111132593,TRUE
1942,0.515194076796918,TRUE
1943,0.5589560419242325,TRUE
1944,0.47365366852939605,FALSE
1945,0.6498879737277321,TRUE
1946,0.543026902808334,TRUE
1947,0.5844796843824039,TRUE
1948,0.5242946960806557,TRUE
1949,0.49830206590079384,FALSE
1950,0.5431036905375878,TRUE
1951,0.45284805463655425,FALSE
1952,0.5544626705221085,TRUE
1953,0.5727766425244544,TRUE
1954,0.5520577369934526,TRUE
1955,0.5326374800250382,TRUE
1956,0.618998934969763,TRUE
1957,0.44142739986439117,FALSE
1958,0.5367527397491386,TRUE
1959,0.5303860699976152,TRUE
1960,0.5032376139663328,TRUE
1961,0.4736091413583161,FALSE
1962,0.43503178717461416,FALSE
1963,0.5698579581657458,TRUE
1964,0.4596975901978297,FALSE
1965,0.5734063915740285,TRUE
1966,0.5809240459184345,TRUE
1967,0.4863945593834415,FALSE
1968,0.5773269035519734,TRUE
1969,0.48548864576904366,FALSE
1970,0.4555578518557639,FALSE
1971,0.5154863693040259,TRUE
1972,0.5384298308456957,TRUE
1973,0.6014886434104993,TRUE
1974,0.5822562214315177,TRUE
1975,0.4707573763703001,FALSE
1976,0.43371415043193456,FALSE
1977,0.5437739888085024,TRUE
1978,0.4856326379198434,FALSE
1979,0.5444148728100424,TRUE
1980,0.4681964980755659,FALSE
1981,0.5341046334617793,TRUE
1982,0.505155015928303,TRUE
1983,0.5836517536942734,TRUE
1984,0.5016515879801272,TRUE
1985,0.5080976009563052,TRUE
1986,0.5208700893955777,TRUE
1987,0.6082280837780347,TRUE
1988,0.6022412473051351,TRUE
1989,0.4542034522591741,FALSE
1990,0.5337647848624927,TRUE
1991,0.5961311127283468,TRUE
1992,0.5109475862770768,TRUE
1993,0.5789868614483851,TRUE
1994,0.577495493106293,TRUE
1995,0.49911361626809636,FALSE
1996,0.5297681926857953,TRUE
1997,0.4956000659110056,FALSE
1998,0.5297413542712319,TRUE
1999,0.6149474551472001,TRUE
2000,0.558219774116374,TRUE
2001,0.46329651012509887,FALSE
2002,0.4436884449938539,FALSE
2003,0.5604923411109035,TRUE
2004,0.531740458007205,TRUE
2005,0.5073760292904774,TRUE
2006,0.538633159553762,TRUE
2007,0.549754019793034,TRUE
2008,0.5575439098758435,TRUE
2009,0.54594152598132,TRUE
2010,0.6362891150334031,TRUE
2011,0.509763339427973,TRUE
2012,0.4541998812072478,FALSE
2013,0.5026228272970595,TRUE
2014,0.48268792746580663,FALSE
2015,0.5018507434598212,TRUE
2016,0.5027566939525782,TRUE
2017,0.5416105593443429,TRUE
2018,0.5301536434506834,TRUE
2019,0.5523007411177787,TRUE
2020,0.5495193970619482,TRUE
2021,0.5996625692579051,TRUE
2022,0.5869081961896134,TRUE
2023,0.5292225752822638,TRUE
2024,0.5286613246403168,TRUE
2025,0.5555586969950026,TRUE
2026,0.5484474970886565,TRUE
2027,0.579000222331913,TRUE
2028,0.5082880190829888,TRUE
2029,0.5231985169801227,TRUE
2030,0.5720116730423976,TRUE
2031,0.518172425554938,TRUE
2032,0.5268721389261811,TRUE
2033,0.49481067033103493,FALSE
2034,0.623354795527864,TRUE
2035,0.5036208324235685,TRUE
2036,0.5303539308630619,TRUE
2037,0.4490342851462561,FALSE
2038,0.5492723420358848,TRUE
2039,0.48620932065026046,FALSE
2040,0.5464606820048746,TRUE
2041,0.5222492652762114,TRUE
2042,0.4909038080393968,FALSE
2043,0.5713195246343908,TRUE
2044,0.5372500629261137,TRUE
2045,0.43253819290642587,FALSE
2046,0.5912744804728497,TRUE
2047,0.49023015473665693,FALSE
2048,0.49281148237650085,FALSE
2049,0.6018463009583367,TRUE
2050,0.5408157278673679,TRUE
2051,0.5723433033745977,TRUE
2052,0.6005342851935981,TRUE
2053,0.5143710096423284,TRUE
2054,0.5828411941981697,TRUE
2055,0.4805977602614976,FALSE
2056,0.5648571376577308,TRUE
2057,0.5174282992208492,TRUE
2058,0.5559039206382544,TRUE
2059,0.47852719257894477,FALSE
2060,0.5427324083294424,TRUE
2061,0.44073322784550106,FALSE
2062,0.5191925353968602,TRUE
2063,0.43080312025241296,FALSE
2064,0.5895995318133452,TRUE
2065,0.4519456496132593,FALSE
2066,0.4707867601804774,FALSE
2067,0.5502746537968498,TRUE
2068,0.48796619798834706,FALSE
2069,0.5939202528660249,TRUE
2070,0.5518581242382704,TRUE
2071,0.5899096380241712,TRUE
2072,0.461563979371661,FALSE
2073,0.5281107411206093,TRUE
2074,0.5440567903486236,TRUE
2075,0.570831012663529,TRUE
2076,0.5731116094715243,TRUE
2077,0.5312832817834098,TRUE
2078,0.4694399316250432,FALSE
2079,0.45453081080647684,FALSE
2080,0.47084221670930426,FALSE
2081,0.5018929809711585,TRUE
2082,0.49421003371187994,FALSE
2083,0.5386677259873015,TRUE
2084,0.54461725755522,TRUE
2085,0.4899609115205255,FALSE
2086,0.5917405078650436,TRUE
2087,0.5214774711490799,TRUE
2088,0.48771214121422385,FALSE
2089,0.4937245500133314,FALSE
2090,0.563644420357194,TRUE
2091,0.49284020584032556,FALSE
2092,0.5478112623909386,TRUE
2093,0.6001529628344365,TRUE
2094,0.5061211767521712,TRUE
2095,0.5908202848016688,TRUE
2096,0.5622691078905984,TRUE
2097,0.5752228998131084,TRUE
2098,0.4481786446771162,FALSE
2099,0.6019757870137383,TRUE
2100,0.5107170340239721,TRUE
2101,0.4785636427313602,FALSE
2102,0.559452991869249,TRUE
2103,0.4952936329666352,FALSE
2104,0.5060655605412152,TRUE
2105,0.5473762695742692,TRUE
2106,0.49557754796345016,FALSE
2107,0.5428617873299107,TRUE
2108,0.5414844241836588,TRUE
2109,0.5922495504006512,TRUE
2110,0.5248644082111137,TRUE
2111,0.5877578752583469,TRUE
2112,0.6110131221273979,TRUE
2113,0.5867127127938122,TRUE
2114,0.4836898527884729,FALSE
2115,0.586462928833486,TRUE
2116,0.5683980406361586,TRUE
2117,0.5431494233309356,TRUE
2118,0.5569703035746173,TRUE
2119,0.461577895098563,FALSE
2120,0.49123164831781013,FALSE
2121,0.6044516383139529,TRUE
2122,0.5418555567541703,TRUE
2123,0.5368878984847756,TRUE
2124,0.5242170159081312,TRUE
2125,0.5260086132275046,TRUE
2126,0.6004654685073643,TRUE
2127,0.5024474775277961,TRUE
2128,0.4657493039316631,FALSE
2129,0.5232922358546404,TRUE
2130,0.6009961309138087,TRUE
2131,0.481037350965088,FALSE
2132,0.5718427036706533,TRUE
2133,0.48088605557120395,FALSE
2134,0.4541483663473679,FALSE
2135,0.4842897550518475,FALSE
2136,0.5882623092861781,TRUE
2137,0.6191421367740134,TRUE
2138,0.5496723211318446,TRUE
2139,0.49674581890164865,FALSE
2140,0.5740960091225163,TRUE
2141,0.6227705925209069,TRUE
2142,0.4657336415837365,FALSE
2143,0.5392261565836332,TRUE
2144,0.563313061122176,TRUE
2145,0.5793513607697578,TRUE
2146,0.598107962572372,TRUE
2147,0.4501955732566693,FALSE
2148,0.5604352500994662,TRUE
2149,0.5462646704392122,TRUE
2150,0.509867077818112,TRUE
2151,0.5576768248789978,TRUE
2152,0.508256717672661,TRUE
2153,0.4450100227864166,FALSE
2154,0.5462646298234547,TRUE
2155,0.6033249012585592,TRUE
2156,0.5292262654922734,TRUE
2157,0.5175123676071539,TRUE
2158,0.5145086043273385,TRUE
2159,0.5559369806127491,TRUE
2160,0.5173038645450173,TRUE
2161,0.5092541630095984,TRUE
2162,0.5184159348958162,TRUE
2163,0.556999354859802,TRUE
2164,0.4830336409158135,FALSE
2165,0.49292545474099286,FALSE
2166,0.5459864740620088,TRUE
2167,0.5068293550430175,TRUE
2168,0.48867018811825996,FALSE
2169,0.5483906339614911,TRUE
2170,0.5594260580660599,TRUE
2171,0.5353388429148824,TRUE
2172,0.5432460861824637,TRUE
2173,0.47252668524791147,FALSE
2174,0.5251602134866489,TRUE
2175,0.5669195543120755,TRUE
2176,0.46349826342865436,FALSE
2177,0.5031681431670211,TRUE
2178,0.5617079392944229,TRUE
2179,0.524808862647519,TRUE
2180,0.5080626520949176,TRUE
2181,0.4653283732969093,FALSE
2182,0.5912408173386409,TRUE
2183,0.5492174894184255,TRUE
2184,0.5554713530991942,TRUE
2185,0.5402913456633932,TRUE
2186,0.5282660540905542,TRUE
2187,0.47159433083829433,FALSE
2188,0.5365093483290919,TRUE
2189,0.5241802638981782,TRUE
2190,0.4667506450176511,FALSE
2191,0.5637628931712338,TRUE
2192,0.46726749265579903,FALSE
2193,0.5371389906585894,TRUE
2194,0.5675754359385645,TRUE
2195,0.5759163941950259,TRUE
2196,0.5361188627816836,TRUE
2197,0.4780260683470469,FALSE
2198,0.5789623216139493,TRUE
2199,0.46147362578924844,FALSE
2200,0.5030477078813788,TRUE
2201,0.5402467479640137,TRUE
2202,0.5346595011525531,TRUE
2203,0.5938350426094874,TRUE
2204,0.5463738787311417,TRUE
2205,0.44491130622962227,FALSE
2206,0.6170685598790571,TRUE
2207,0.5024572287813742,TRUE
2208,0.6109459051072084,TRUE
2209,0.5002696779273111,TRUE
2210,0.550651334036569,TRUE
2211,0.5324746915752707,TRUE
2212,0.46898427202388526,FALSE
2213,0.541786252418802,TRUE
2214,0.5272018973591007,TRUE
2215,0.5522424485897546,TRUE
2216,0.5135114809835258,TRUE
2217,0.5070722305122972,TRUE
2218,0.5644835320720416,TRUE
2219,0.5676189791627196,TRUE
2220,0.5584457877909833,TRUE
2221,0.4526487305813572,FALSE
2222,0.5290334817068597,TRUE
2223,0.5656046180343,TRUE
2224,0.5453465946331464,TRUE
2225,0.5275730510878701,TRUE
2226,0.5692840631939523,TRUE
2227,0.5988631782839067,TRUE
2228,0.5506971254420489,TRUE
2229,0.5302250207371191,TRUE
2230,0.49496319654809623,FALSE
2231,0.6131536920819375,TRUE
2232,0.5418437996492448,TRUE
2233,0.5811034959385605,TRUE
2234,0.585861600004398,TRUE
2235,0.4074094331068516,FALSE
2236,0.5423485424765478,TRUE
2237,0.5865247247614983,TRUE
2238,0.584812483727618,TRUE
2239,0.5540462101790743,TRUE
2240,0.5485197664504508,TRUE
2241,0.49480833916167233,FALSE
2242,0.589639870184577,TRUE
2243,0.5533365842891224,TRUE
2244,0.5598267659481165,TRUE
2245,0.5922087205726809,TRUE
2246,0.50506040269931,TRUE
2247,0.5605955292435651,TRUE
2248,0.5369822849346869,TRUE
2249,0.5881874864773652,TRUE
2250,0.5147985643907182,TRUE
2251,0.5857424933231571,TRUE
2252,0.4761481158974384,FALSE
2253,0.5260436302601638,TRUE
2254,0.543697877583898,TRUE
2255,0.5372031346900997,TRUE
2256,0.4896588366728044,FALSE
2257,0.5650463929498388,TRUE
2258,0.525149914601618,TRUE
2259,0.533374558739241,TRUE
2260,0.5289737061893702,TRUE
2261,0.4822572580580314,FALSE
2262,0.4610863109734617,FALSE
2263,0.5209108331760087,TRUE
2264,0.5486118423035927,TRUE
2265,0.5228163758996486,TRUE
2266,0.5076094074589528,TRUE
2267,0.5122221435301221,TRUE
2268,0.636299428585425,TRUE
2269,0.5852405997411853,TRUE
2270,0.5181684574005461,TRUE
2271,0.5809864474628846,TRUE
2272,0.5131172811447586,TRUE
2273,0.5436665864346278,TRUE
2274,0.5448506463292797,TRUE
2275,0.5829034742430085,TRUE
2276,0.4544928639018744,FALSE
2277,0.6141446774907685,TRUE
2278,0.5470326502749696,TRUE
2279,0.48649241882666877,FALSE
2280,0.5677007617243394,TRUE
2281,0.5396398238843395,TRUE
2282,0.49482681540583273,FALSE
2283,0.5922492267154357,TRUE
2284,0.568968662201403,TRUE
2285,0.46017109246212295,FALSE
2286,0.5601062240568437,TRUE
2287,0.5189343278298624,TRUE
2288,0.5174107788359962,TRUE
2289,0.5378184730745986,TRUE
2290,0.469844020615814,FALSE
2291,0.5644835483456611,TRUE
2292,0.5417164164881045,TRUE
2293,0.5411419190880805,TRUE
2294,0.5095449950226129,TRUE
2295,0.5737427502441036,TRUE
2296,0.5503597885836881,TRUE
2297,0.5041276888509488,TRUE
2298,0.5562581816350015,TRUE
2299,0.49190617944139714,FALSE
2300,0.4528950576003149,FALSE
2301,0.5474783250956132,TRUE
2302,0.4196172233317941,FALSE
2303,0.5193675714333349,TRUE
2304,0.5040482770354926,TRUE
2305,0.5461091087623594,TRUE
2306,0.5052805227488374,TRUE
2307,0.5742899805185987,TRUE
2308,0.581825437012727,TRUE
2309,0.533693672303634,TRUE
2310,0.5699793436867172,TRUE
2311,0.5688353497812795,TRUE
2312,0.5305985317504074,TRUE
2313,0.5340001475895526,TRUE
2314,0.538820311645488,TRUE
2315,0.4549131626828587,FALSE
2316,0.46212262876018373,FALSE
2317,0.4279047944185986,FALSE
2318,0.5378568992071938,TRUE
2319,0.5547277266658184,TRUE
2320,0.583757247866402,TRUE
2321,0.5972549342251555,TRUE
2322,0.605012680356034,TRUE
2323,0.648350127662899,TRUE
2324,0.6155445653787356,TRUE
2325,0.4703785207145181,FALSE
2326,0.4811379330248131,FALSE
2327,0.5086685066842019,TRUE
2328,0.5891267140607309,TRUE
2329,0.4867085664078175,FALSE
2330,0.4712018049949575,FALSE
2331,0.4708236521440167,FALSE
2332,0.5573416606822075,TRUE
2333,0.5493841304055717,TRUE
2334,0.5344871339093221,TRUE
2335,0.5049683731798909,TRUE
2336,0.5878797879078044,TRUE
2337,0.5599429174410047,TRUE
2338,0.6121477660794921,TRUE
2339,0.4334760750529529,FALSE
2340,0.6329661619656499,TRUE
2341,0.5475776587650696,TRUE
2342,0.606934405424624,TRUE
2343,0.5738537970260013,TRUE
2344,0.5457219991584162,TRUE
2345,0.5757876747671663,TRUE
2346,0.5991014403465913,TRUE
2347,0.5606188568051458,TRUE
2348,0.48055393446202904,FALSE
2349,0.5570619332682563,TRUE
2350,0.48465870053653665,FALSE
2351,0.564203246619288,TRUE
2352,0.5338540390592237,TRUE
2353,0.5014850169989173,TRUE
2354,0.4882317797766219,FALSE
2355,0.5295869538857954,TRUE
2356,0.5661877524777746,TRUE
2357,0.4864839309380664,FALSE
2358,0.5334572660338799,TRUE
2359,0.5376440329501122,TRUE
2360,0.503162357760169,TRUE
2361,0.5234746383528557,TRUE
2362,0.426310876188462,FALSE
2363,0.4641837126541187,FALSE
2364,0.5716913617355015,TRUE
2365,0.5851243687413381,TRUE
2366,0.5664885147704758,TRUE
2367,0.4604268142276385,FALSE
2368,0.5059329647807195,TRUE
2369,0.5186620407375493,TRUE
2370,0.5196953975320493,TRUE
2371,0.47074340152179217,FALSE
2372,0.5887527679655024,TRUE
2373,0.548466294062792,TRUE
2374,0.4378941400174508,FALSE
2375,0.6157492856795359,TRUE
2376,0.5396477912388143,TRUE
2377,0.5244531890241685,TRUE
2378,0.4824705235556948,FALSE
2379,0.5008761168144678,TRUE
2380,0.5874520206993723,TRUE
2381,0.48989055058722325,FALSE
2382,0.54561364678278,TRUE
2383,0.5150269874833638,TRUE
2384,0.5506521228818465,TRUE
2385,0.4541034182754133,FALSE
2386,0.5304213724498357,TRUE
2387,0.5292099553396217,TRUE
2388,0.49647946652138497,FALSE
2389,0.5526746547615642,TRUE
2390,0.5145199868359697,TRUE
2391,0.5832443327804601,TRUE
2392,0.5403643562462445,TRUE
2393,0.5283750672386955,TRUE
2394,0.5157741600656258,TRUE
2395,0.5765720395256448,TRUE
2396,0.5772986943491147,TRUE
2397,0.4801245799463571,FALSE
2398,0.49443805797046547,FALSE
2399,0.5848527982605343,TRUE
2400,0.587690896915348,TRUE
2401,0.5222530222214631,TRUE
2402,0.5062320617547368,TRUE
2403,0.4811029052720432,FALSE
2404,0.5038589307676454,TRUE
2405,0.5736936692385555,TRUE
2406,0.547227065084663,TRUE
2407,0.48337216494541385,FALSE
2408,0.6021917243152071,TRUE
2409,0.5779793387802328,TRUE
2410,0.5909578372914768,TRUE
2411,0.5713148978607715,TRUE
2412,0.562485790711812,TRUE
2413,0.4977724149693647,FALSE
2414,0.44800477058933735,FALSE
2415,0.5291868888791578,TRUE
2416,0.5167708114438987,TRUE
2417,0.6117299790962881,TRUE
2418,0.5562927141600771,TRUE
2419,0.4883513474348008,FALSE
2420,0.5100871086606591,TRUE
2421,0.5972223778759107,TRUE
2422,0.5267559663100276,TRUE
2423,0.5474665125632001,TRUE
2424,0.6198204848530537,TRUE
2425,0.5507926373175323,TRUE
2426,0.5615742172074778,TRUE
2427,0.4804854666010304,FALSE
